ln_AADT,Hierarchical,Literature,Observed_crashes
10.2023,0.0007596219762222509,,0
9.549523,0.006237133414816902,,0
7.688455,1.1890940650020487,,0
9.548882,0.008579825349675248,,0
7.219642,0.6531585277964952,,0
8.896451,0.0032324515601907865,,0
7.76811,0.01861938871707786,,0
10.10704,0.11474382171239339,,0
9.179056,0.0069873207136060995,,0
9.212837,0.6134286271379231,,0
7.903596,2.1994895279258584,,0
9.389741,0.9194932977510946,,0
9.096836,0.004358031254843386,,0
8.659734,0.023900498002386146,,0
9.957739,0.0007593138970454512,,0
9.987185,0.0010263076800680786,,0
7.638198,0.018159406539047494,,0
10.04429,0.0005907526775852916,,0
7.568896,0.014832631815838496,,0
8.93142,0.35128766048984533,,0
8.325064,3.336426985494504,,0
8.043021,0.02119248741968711,,0
9.42311,0.007097509287491369,,0
8.93142,0.5751353666647656,,1
7.404279,0.018034811093943712,,0
8.964696,0.006135389759585463,,0
9.62298,0.00058643833508314,,0
10.26085,0.0009141126417485019,,0
9.924564,0.0007057799384499957,,0
10.08406,0.2126078858393593,,0
8.237479,3.0156937614730572,,0
9.713839,0.006270211169553805,,0
10.28148,0.0007363666015001045,,0
9.001346,1.1691497689777606,,0
10.10908,0.16479967448460667,,0
10.35727,0.0007448738173935221,,0
9.594718,0.005664345754416181,,0
8.290293,0.02679494646387328,,0
9.096836,0.004758918365716589,,0
10.35313,0.0008499643342388438,,0
9.828063,0.0006345298449826801,,0
9.996887,0.000570012602660596,,0
9.986541,0.097327828575648,,0
10.02787,0.11622775119408968,,0
10.28288,0.0009679270800151944,,0
7.619724,1.0398529855699372,,0
10.29819,0.0016050284267469404,,0
9.422221,0.004938843210925329,,0
9.094256,0.6804566967491309,,0
9.276877,1.4901935619201052,,0
7.786967,2.760351594498874,,0
9.372714,0.7902726924827884,,0
10.09055,0.12306318123102908,,0
9.100302,0.004213941211815814,,0
9.541728,0.09489457766383447,,0
9.662689,0.000753838755797728,,0
9.49296,0.09507813745680443,,0
8.703839,0.03517998730357264,,0
9.069353,0.50449613468443,,0
9.246286,0.00045390368311037964,,0
9.389741,0.9194932977510946,,0
9.744023,0.0007069814316133355,,0
10.21116,0.12617178927628178,,0
9.167224,0.005541429333840692,,0
9.268609,1.0735653608992977,,0
9.825472,0.000596448165992381,,0
10.14843,0.0007043137853786092,,0
9.075665,0.0004331883977636118,,0
9.827686,0.0007575537674466284,,0
10.29819,0.0007801582211773356,,0
8.432724,0.021063577132130147,,0
9.453992,0.006423497949512435,,0
7.550661,0.8680284619345818,,0
9.929837,0.0010283557018707,,0
7.461066,1.0236738578475235,,0
8.853237,0.00026094488451752117,,0
9.581145,0.07519331112828244,,1
9.143025,0.003968083380080906,,0
8.250881,5.017665913041399,,0
8.462103,0.026260936378032687,,0
8.17611,0.027664104862469147,,0
8.98507,0.004768940161800186,,0
9.662116,0.005050439118106064,,0
9.334591,0.006362612779883404,,0
9.246286,0.00041504420133283326,,0
9.053336,0.0036524826407268104,,0
10.21116,0.22706683133328215,,0
8.521185,0.023328372029509575,,0
9.521934,0.06195583740096152,,0
10.26945,0.12710846765054287,,0
8.246434,2.315702080803695,,0
9.713839,0.005258311846108836,,0
9.015784,0.714760743097212,,0
9.414097,1.0338847543145593,,0
7.473069,0.8613617340970068,,0
10.06824,0.000550810156582037,,0
7.454141,0.010908143421284294,,0
9.620461,0.0072960590328742985,,0
9.300821,0.0003808148365218497,,0
7.786967,1.333968135700843,,0
8.228177,2.9500809323578716,,0
9.081256219,0.0003969957695909484,,0
9.677465,0.000536315430887817,,0
7.872074,0.01824777826063388,,0
7.987864,2.237310846189741,,0
9.421573,0.007396534209688911,,0
10.21746,0.0007024250473309854,,0
9.837187,0.08833059676910068,,0
9.349406,0.004490751417809369,,0
9.445017,0.10776081378946632,,0
8.626227,0.00042029782894602145,,0
9.39466,0.9347019215775524,,0
7.724888,0.01575173265893766,,0
9.269175158,0.06020312203897207,,0
9.537628,0.06004891260460771,,0
9.087155,0.7364192048465688,,0
9.372714,0.6935879597576,,0
9.113389,0.0431312612964261,,0
7.619724,1.0398529855699372,,0
8.930362,0.7918510840809191,,0
5.433722,0.0009637368327434726,5.6770568171987056e+76,0
10.4254,0.0009850063992432332,,0
9.372714,0.8320379612293947,,0
9.755741,0.10257939840434852,,0
9.529812,0.09783916543707379,,0
8.306719,2.978200289430567,,0
8.290293,0.03219184967910253,,0
9.266153,0.00036822730306142426,,0
9.471319,0.000379043823176367,,0
8.304742,0.021564946317112508,,0
7.844241,0.02104334631570779,,0
7.649693,1.184938856035219,,0
9.480673,0.8454948789301879,,0
9.61153,6.101824365038365e-05,,0
9.655411,0.07013695131093599,,0
7.589842,1.1467469836478554,,0
8.174139,0.028789601240952326,,0
7.90581,0.018609103509880758,,0
7.512071,2.339655645795197,,0
9.276877,0.6875683878508597,,1
7.533694,1.8248016690298279,,0
7.729296,0.013747543322729285,,0
9.463431,0.005147452735513664,,0
9.304013,0.6455313146536407,,0
7.468513,1.6255260134902525,,0
9.268609,0.5474332307352718,,0
7.628518,1.5090826633283148,,0
9.483873,0.054279524770251004,,0
9.234057,0.7215845928743855,,0
8.551788,0.36156042889443624,,0
9.42311,0.00621051558787869,,0
8.950533,1.0583154474531906,,1
7.568896,0.017104295077140435,,0
7.688455,1.1890940650020487,,0
8.964696,0.0032742001381764014,,1
8.795885,0.00031125382538572716,,0
10.0745,0.1327523857704075,,0
10.02787,0.08161814794854846,,0
8.798756583,0.0002711507056064126,,0
7.707063,0.01841742944771427,,0
9.986541,0.097327828575648,,0
9.100302,0.0063085027392433875,,0
9.638023,0.0004956987588229113,,0
9.894497,0.14168387847969788,,0
9.220885,0.0036764465989479137,,0
10.29458,0.0009356560440771912,,0
8.756997,0.03999016140845927,,0
7.750184,0.014763372867739478,,0
8.703839,0.03517998730357264,,0
10.07874,0.0006062333514688739,,0
9.024854,0.6051986519751487,,0
9.418086,0.007068970779700595,,1
9.717218,0.0004807237877746225,,0
9.802617,0.0006743831632493319,,0
9.454854,0.0066869083258829605,,0
9.073718,0.0037520281305240383,,0
9.104091,0.7496401082563658,,0
8.562931,0.00030257348965235733,,0
9.600895,0.004988092717929903,,0
7.461066,1.1681227554061917,,0
10.34003,0.0008418728440632179,,0
8.965973,0.6516479228424864,,1
8.465479,0.02524410239019824,,0
9.169831,0.0496923184766776,,0
8.394347,4.306392901612387,,0
7.837554,0.019189079270779945,,0
9.021598,0.033670039666110194,,0
8.70118,0.002613444344741365,,0
10.22807,0.16126625550621393,,0
7.589842,0.02383626112617377,,0
9.042632,0.6163179907415032,,0
9.584108,0.0004942728635548533,,0
9.583489,0.0005440274814273497,,0
10.20218,0.10404636603856367,,0
7.477604,0.9533784745310883,,0
9.096612,0.005728389201774542,,0
9.468388,0.6971712925344449,,0
9.209239767,0.07468145983204902,,0
9.21164,0.0003834171299881437,,0
9.894497,0.17734524474407096,,0
9.068316,0.5262979210386731,,0
7.512071,1.0439418186279563,,0
9.315961,0.005196295421123886,,0
8.841304,0.002935459660297814,,0
10.29819,0.0013947866545819976,,0
8.489822,0.00031248131331764427,,0
9.069583,0.07730066226513484,,0
10.30999,0.16669922121986874,,0
9.350276,0.589086620584336,,0
8.725507,0.0003219888859185975,,0
8.430109,0.030313145918287022,,0
9.62298,0.0005620369089596595,,0
7.81843,0.021528647526844122,,0
9.453992,0.006993371845536363,,0
9.510297,0.0005626620879667033,,0
8.392763,0.04222115006725595,,0
7.395722,1.4714313448665828,,0
9.662689,0.0006058779077499831,,0
9.096275,0.7781237075557732,,0
9.381264,0.051274396122390986,,0
9.600895,0.004988092717929903,,0
7.649693,2.431944577465962,,0
10.09646,0.20383142849854505,,0
9.053336,0.003205625105016436,,0
7.837554,0.017572608056522946,,0
9.560293,0.008260097086239744,,0
9.042632,0.5384868351704512,,0
8.551981,0.046847692998668845,,0
9.204423,0.056302125521189066,,0
9.07875,0.05662533776122064,,0
7.619724,1.5681229692693242,,0
10.21116,0.11073549008528856,,0
10.08402,0.0007003791052274845,,0
9.755741,0.19424827663088803,,0
9.094256,0.4742640270002855,,0
9.212039,0.049315386793909836,,0
7.611348,2.4108245457672117,,0
9.966134,0.14482661038053946,,0
9.195734,0.06380342631326352,,0
9.549808,0.0006674746656186997,,0
9.07875,0.05662533776122064,,0
9.096275,0.4326311505538059,,0
8.325064,3.4812814875833964,,0
9.334591,0.008011989501357555,,0
9.256651,0.5883390668045692,,0
9.068316,0.7619397179130303,,0
9.559658,0.00784624068849624,,0
9.21164,0.0005007582795805353,,0
10.35727,0.0009795711084271644,,0
8.92079,0.43083491473701724,,0
10.19377,0.11815009794505667,,0
7.903596,1.6140157056389084,,0
7.76811,0.012512190911231996,,0
9.445017,0.05219120968886228,,1
10.32401,0.10608889052371975,,0
8.136811,2.027140111052459,,0
7.615791,3.069287674512029,,0
9.542733,0.06600780840160973,,0
9.123147,0.04169890109090452,,0
8.825413,0.0027587370016824778,,0
9.770756,0.0791570448997787,,0
7.642044,0.01574608547817474,,0
9.492507,0.005268146058456862,,0
8.636397,3.5796184612091344,,0
9.975483,0.07698399478545048,,0
9.61153,7.021576761385568e-05,,0
9.638675,0.0004952087858456458,,0
9.07875,0.08112219098511499,,0
9.375177,0.13877986450351287,,0
7.784889,0.01988377978285579,,0
7.825645,2.644565217119941,,0
7.766417,1.7282434032816971,,0
9.903438,0.0009138848236153725,,0
9.584108,0.0004942728635548533,,0
7.707063,0.01841742944771427,,0
9.072571,0.08827441735069387,,1
9.243097936,0.07002843959937652,,0
10.14002,0.0006346417309583299,,0
9.069353,0.457858497103876,,0
9.250522,0.6685251076946359,,0
8.402679805,0.02694876343302288,,0
10.10267,0.1045504003158778,,0
7.786967,1.4044672662122626,,0
8.325064,2.5203567767054116,,0
7.477604,1.5713838841024694,,0
7.512071,0.9930281753456988,,0
8.462103,0.04492895777613375,,0
7.58121,1.875648776845984,,0
9.924564,0.0009301105843596482,,0
9.238442,0.9937508735745787,,0
9.430038,0.004763088695372302,,0
9.263217,0.004174735381638341,,0
8.064007,4.031089441047619,,0
9.737551,0.0010515123652254724,,0
10.12659,0.0012444486747932822,,0
10.11241,0.1902383997139212,,0
10.1577,0.126720219117464,,0
9.435242,0.0004630428835380318,,0
8.394347,3.7852072459275847,,0
7.654917,2.0450350892694766,,0
9.080232,0.006502704888134441,,0
9.059982,0.6533944287247634,,0
8.498622,0.0003149366585572512,,0
9.250522,0.5814784745097625,,0
6.320768,0.3282170822086628,3.980519471001125e+190,0
9.483873,0.062274191590198966,,0
7.345365,1.3198856947549231,,0
9.675206,0.0785253456291582,,0
10.28038,0.0010629674574659334,,0
10.41214,0.15200406761731164,,1
7.786967,1.6936027437839352,,0
10.04151,0.0008838666103637134,,0
7.701652,1.8852881899306746,,0
8.575273,0.0345894999345983,,0
8.521185,0.030715588776878213,,0
8.402679805,0.020479766782955752,,0
9.168789,0.00044443214469217884,,0
7.751045,0.018312585681445382,,0
10.11241,0.12087754652473573,,0
8.947936,0.5304684947612772,,0
10.34003,0.0007049514860184055,,0
9.07875,0.05662533776122064,,0
7.844241,0.020319569178631147,,0
9.138415,0.0003620666345963206,,0
9.62298,0.000513919954119451,,1
10.48111,0.12255981516813712,,0
10.36287,0.1521215633146032,,0
9.894497,0.10783457803419245,,0
10.15203,0.0007368641040459103,,0
9.492507,0.005283974227013944,,0
9.480673,0.7354055468485238,,0
9.957692,0.09051711945870372,,2
8.291295852,0.019911845305518882,,0
8.41671,0.03142007185039699,,0
10.28175,0.16287446341027095,,0
7.87967,0.0315423083823276,,0
9.542733,0.10460308496234431,,0
9.483416,0.6814252636263233,,0
9.471319,0.004501436409033166,,0
10.25446,0.0008262087650115858,,0
9.981282,0.1212859791291985,,1
10.0429,0.0008768639731838143,,0
8.798757,0.00027115080269189196,,0
9.009203,0.0037116948165683665,,0
7.825645,1.9220775775020302,,0
9.432844,0.000698754400645719,,1
7.526179,0.017872635894692148,,0
9.319733,0.009411235920332854,,0
9.334591,0.008011989501357555,,0
10.12033,0.0012386485540336113,,0
9.899429,0.09853980553301163,,0
9.079092,0.583367022734153,,0
9.792333,0.08486093379429688,,0
10.24441,0.0008595762948928613,,0
9.240482,0.0004096246437035913,,0
9.445017,0.05203487068555489,,1
8.850518,0.0002617496735531348,,0
7.526179,0.01631476983202425,,0
9.163249,0.5516912315186281,,0
7.690286,1.5565429003240947,,1
9.583489,0.0006752613241974536,,0
9.153453,0.00456717553808453,,0
7.58121,1.875648776845984,,0
7.750184,0.01679950307565106,,0
9.256651,1.2202407153500643,,0
8.305484018,0.021036386046024307,,0
9.899429,0.11210776359211881,,0
8.658866,0.044488902728308605,,0
9.594718,4.385754104630271e-05,,0
9.096275,0.7468658012150157,,0
9.753246,0.0010643844730117173,,0
10.29769,0.1495728441487355,,0
9.564302,1.2128742601877929,,2
7.526179,0.028038282883743198,,0
8.371936,0.00017029044060887675,,0
7.58121,1.6293067439543716,,1
7.81843,0.01722539057145648,,0
9.770756,0.17130297790201715,,0
8.043021,0.03045185012888023,,0
8.684401,0.003366879659486295,,0
9.523617,0.06736399989151905,,0
9.169831,0.0621064819887928,,0
10.28038,0.0009237299472218008,,0
9.220885,0.0075454647512958085,,0
9.42311,0.00621051558787869,,0
9.266153,0.00036822730306142426,,0
9.21164,0.0003834171299881437,,0
9.345221,0.004681120688833384,,0
8.907206,0.4668753224409869,,0
9.069353,0.526873339994486,,0
9.381264,0.0771068040735244,,0
9.60245,0.00079229390731713,,0
9.646593,0.0008140999371608681,,0
7.468513,0.9403825334806566,,0
10.11062,0.0012139370576909907,,0
9.067624,0.00037393282027689453,,0
7.688455,1.4264541182347714,,0
9.138415,0.0003620666345963206,,0
9.318836,0.00033530225899886315,,0
9.29771,0.007374518036376944,,0
10.07874,0.0007250676641631941,,0
7.401842,0.012557484421849958,,0
9.250522,1.260260789211164,,1
8.236156,2.1030632616693397,,0
9.510963,0.0004678783354965375,,0
7.955776,0.017247183133858472,,0
9.097843,0.0043251926081769015,,0
9.480673,0.8454948789301879,,0
7.482682,0.01715485406617287,,0
9.135832,0.00041388681871506615,,0
10.38319,0.0010415841243625718,,0
9.60245,0.0006947363479148345,,0
9.255313738,0.0005272937297647123,,0
7.58121,1.1370698129456944,,0
7.81843,0.01505310814791008,,0
9.350276,0.6174346522887995,,0
8.886824,0.4380223721327618,,0
10.07874,0.0006062333514688739,,0
8.907071,0.4056608266832804,,0
9.498222,0.8267436512319005,,1
9.753246,0.0010643844730117173,,0
8.587279,0.516464628084613,,0
8.257126,0.00022012224491251825,,0
9.246286499,0.0005928168105837841,,1
10.1708,0.1162563959208716,,0
9.21164,0.00030769945427630877,,0
9.818202,0.08290753128588646,,0
9.827686,0.000634345979759675,,0
9.618801,0.005821340965661144,,0
7.642524,0.028658964889956333,,0
9.884407,0.09712009609274082,,0
6.489205,3.101377462190319e-05,7.003877913794965e+226,0
8.930362,0.7918510840809191,,0
9.255313738,0.0005783954216412612,,0
8.362409,0.04108109501319605,,0
7.90581,0.018609103509880758,,0
9.12913,0.7707312646859074,,0
9.07875,0.08112219098511499,,0
9.957739,0.0008234602332209373,,0
8.626227,0.00021528518187189288,,0
10.22662,0.0008137951450791574,,0
8.402679805,0.028160982273571743,,0
7.532624,1.1711825303904322,,0
7.526179,0.01624151830732268,,0
9.770756,0.09005618824062175,,0
9.309914,0.0006508607684236322,,0
9.1072,0.058396507895343286,,0
7.559559,0.012674652315929678,,0
9.15440474,0.0003988301896916901,,0
7.649693,1.8605854103874724,,0
9.217415,0.6740547860422081,,0
9.38505,0.0004218722953295799,,0
9.339085,0.004671944781465332,,0
9.357898,0.007789518045834596,,0
10.09349,0.0008048961936485649,,0
9.960529,0.09985920460967149,,1
10.09055,0.2681637743091403,,0
8.627302,4.861209177082942,,0
9.842729,0.0006659734303006568,,0
10.14282,0.0006359668949653362,,0
9.662116,0.006022335817327763,,0
9.444384,0.06300244953124604,,0
7.512071,0.9930281753456988,,0
9.029058,0.004293577061689011,,0
9.009203,0.004666869928846334,,0
8.423761,0.022071402326040723,,0
8.006368,0.022779009829972666,,1
9.620461,4.5471675828327565e-05,,0
9.6839,0.0005165873617232636,,0
7.613325,0.024326025870281202,,0
10.29809,0.13002863805142822,,0
9.434843,0.005493935796485805,,1
7.568896,0.012947848120947378,,1
8.520986,4.750699399511247,,0
9.924564,0.0007057799384499982,,0
8.250881,2.661699605040755,,0
9.536546,0.06892198860550353,,0
9.398147,0.0006152685030854288,,0
7.754053,0.019325391974645938,,0
7.550661,0.9988698644725406,,0
7.512071,1.9638439638291745,,0
9.100302,0.0047941593004978324,,1
8.6174,0.00020443066679312185,,0
9.444384,0.07182794504473242,,0
8.228177,2.5814018515202504,,0
8.521185,0.026860862552135257,,0
8.237479,2.7492548381573494,,0
7.515889,0.0132478395508961,,0
9.490091,0.08655763442619695,,0
9.053336,0.0038225093769876546,,0
7.585281,2.692808791988412,,0
9.498222,1.1861815823008561,,0
7.552237,0.01455279519717791,,0
9.246286,0.0004949145016915387,,0
10.1577,0.0997913650681864,,0
10.32401,0.13371054245078898,,0
9.536546,0.07223865316696554,,0
8.228177,2.473990922175126,,0
10.32401,0.15326636149426093,,0
9.25033,0.005914655593285025,,0
7.647309,0.021862983664853227,,0
7.628518,2.6939323289209014,,1
10.52291,0.0009596624455132692,,0
8.362409,0.03406764273260442,,0
9.620461,0.0072960590328742985,,0
7.642044,0.013757605429081188,,0
9.558388,0.0006572685375107914,,0
9.094256,0.041669280789139326,,0
7.729296,0.011511656615132102,,0
9.39466,1.0634011452175147,,0
9.147401,0.004578622711628588,,0
10.16157,0.0009750605704728858,,0
9.138415,0.00047858233657954377,,0
8.860499,0.40598651357589094,,0
7.81843,0.013081309966103712,,0
8.246434,4.164986008064829,,0
8.65904,0.00019281802614902902,,0
5.843544,0.23366249442880085,1.3690870347379355e+117,0
9.138415,0.00047858233657954377,,0
9.289798,0.9581095897456046,,0
9.857862,0.11331256353717435,,0
7.81843,0.01634929032705397,,0
10.11241,0.15162009557312492,,0
9.981282,0.1212859791291985,,1
8.536015,6.942291999286801,,0
7.825645,1.6891182929399937,,0
9.977992,0.0009199925112455213,,0
10.20218,0.17988839432866913,,0
9.566545,0.0075607870356174415,,0
8.548886,8.104589436303876,,0
9.992093,0.0007793300611526873,,0
10.29769,0.1495728441487355,,0
8.228177,2.5930443357950064,,0
9.566545,1.0604929163693826,,0
10.07192,0.09645128245237142,,0
7.844241,0.02104334631570779,,0
9.453992,0.008052340715473085,,0
7.585281,2.953777351641209,,0
9.480138,0.0049919561428368505,,0
8.432724,0.02127314218111091,,0
9.522813,0.10253497493069856,,0
9.339085,0.006973208343672286,,0
9.300820725,0.0003808147514562545,,0
10.28449,0.0008813365296153731,,0
7.707063,0.01841742944771427,,0
8.250881,5.773998768839764,,0
9.137017,0.7084590132133554,,0
9.255313738,0.0005272937297647123,,0
7.724888,0.02715199079059654,,1
9.348362,0.00580765211120229,,0
7.837554,0.014062916949007343,,0
8.122074,2.4060886413380884,,0
10.35313,0.0012205958118534884,,0
8.426612,0.00030603059526229393,,0
9.420277,0.6640449604113852,,0
9.633776,0.0753702716940826,,0
7.550661,1.5588825108790283,,0
9.087155,0.5403945540387881,,0
9.345221,0.004479616968588075,,0
7.468513,1.8576856968724897,,0
8.521185,0.0225598167421706,,0
8.246434,2.315702080803695,,0
9.166179,0.007908128975344568,,1
9.169831,0.0496923184766776,,0
7.646354,0.011106732370286905,,0
9.560293,0.006343535997227608,,0
10.20541,0.13745019734753638,,0
9.420277,0.6640449604113852,,1
8.236156,3.576536871517756,,0
8.065894,2.8311205908003116,,0
10.28038,0.00139663320260522,,0
9.634366,0.008393840452342418,,0
7.786967,1.333968135700843,,0
9.600895,0.004988092717929903,,0
7.401842,0.010436579097405847,,0
10.29819,0.001230771819098969,,0
10.08326,0.0006708545567279906,,0
