,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,1,10,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5213.599084959033,327
0,HS,10800,1,30,0.0,0.0,0,0.5,0.7,72000,5,0,0,5213.6588987599125,645
0,HS,10800,4,20,0.0,0.0,0,0.5,0.1,72000,5,0,0,5213.755248626306,3903
0,HS,10800,1,20,0.0,0.0,0,0.4,0.4,72000,5,0,0,5213.759740128398,474
0,HS,10800,2,35,0.0,0.0,0,0.7,0.4,72000,5,0,0,5213.943326721738,1884
0,HS,10800,1,35,0.0,0.0,0,0.4,0.7,72000,5,0,0,5213.954582590583,705
0,SA,10800,1,0,0.05,0.95,20,0.0,0.0,72000,5,0,0,5214.046297565371,1016
0,SA,10800,1,0,0.5,0.99,5,0.0,0.0,72000,5,0,0,5214.654624375217,1110
0,HS,10800,2,40,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5214.720944996903,1932
0,HS,10800,2,30,0.0,0.0,0,0.4,0.4,72000,5,0,0,5214.729699034715,1764
0,DE,10800,1,35,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5214.9788400568805,234
0,DE,10800,1,30,0.3714285714285714,0.0,0,0.0,0.0,72000,5,0,0,5214.98253601206,201
0,HS,10800,2,30,0.0,0.0,0,0.6,0.7,72000,5,0,0,5215.064897392143,1800
0,DE,10800,2,15,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5215.14122069392,1224
0,DE,10800,2,30,0.8,0.0,0,0.0,0.0,72000,5,0,0,5215.220505983371,1365
0,SA,10800,3,0,0.275,0.975,5,0.0,0.0,72000,5,0,0,5215.286849329356,3328
0,HS,10800,3,35,0.0,0.0,0,0.4,0.7,72000,5,0,0,5215.354234506715,2985
0,SA,10800,2,0,0.275,0.975,20,0.0,0.0,72000,5,0,0,5215.44363037844,2218
0,DE,10800,4,40,0.8,0.0,0,0.0,0.0,72000,5,0,0,5215.568355504182,3735
0,SA,10800,2,0,0.275,0.95,10,0.0,0.0,72000,5,0,0,5215.609403858279,2143
0,DE,10800,2,40,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5215.92912997078,1437
0,HS,10800,1,10,0.0,0.0,0,0.4,0.7,72000,5,0,0,5215.993556162468,330
0,HS,10800,3,25,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5216.093919145754,2892
0,HS,10800,1,20,0.0,0.0,0,0.8,0.7,72000,5,0,0,5216.098999398049,540
0,DE,10800,2,10,0.8,0.0,0,0.0,0.0,72000,5,0,0,5216.183643674238,1185
0,HS,10800,2,30,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5216.193578832442,1767
0,HS,10800,1,10,0.0,0.0,0,0.6,0.7,72000,5,0,0,5216.383148984181,360
0,SA,10800,3,0,0.5,0.925,20,0.0,0.0,72000,5,0,0,5216.501755055368,3240
0,HS,10800,2,20,0.0,0.0,0,0.8,0.7,72000,5,0,0,5216.557488352916,1680
0,HS,10800,2,35,0.0,0.0,0,0.8,0.7,72000,5,0,0,5216.600159319821,1905
0,DE,10800,4,30,0.425,0.0,0,0.0,0.0,72000,5,0,0,5216.775506256898,3624
0,SA,10800,1,0,0.05,0.975,20,0.0,0.0,72000,5,0,0,5217.165107551767,1076
0,HS,10800,2,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5217.416632645902,1542
0,SA,10800,1,0,0.1625,0.9,20,0.0,0.0,72000,5,0,0,5217.500880008087,897
0,SA,10800,1,0,0.5,0.99,2,0.0,0.0,72000,5,0,0,5218.071014958971,1095
0,HS,10800,3,40,0.0,0.0,0,0.4,0.7,72000,5,0,0,5218.318332952073,3060
0,DE,10800,2,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5218.509244440035,1227
0,HS,10800,2,40,0.0,0.0,0,0.6,0.25,72000,5,0,0,5218.782244041168,1941
0,HS,10800,1,30,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5218.992233361039,642
0,DE,10800,1,40,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5219.010614775719,312
0,HS,10800,2,15,0.0,0.0,0,0.4,0.25,72000,5,0,0,5219.165580292503,1536
0,HS,10800,2,40,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5219.247267172733,1962
0,DE,10800,2,20,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5219.255739099544,1269
0,HS,10800,1,25,0.0,0.0,0,0.4,0.7,72000,5,0,0,5219.293576995034,555
0,HS,10800,3,40,0.0,0.0,0,0.4,0.25,72000,5,0,0,5219.3759178737455,3051
0,HS,10800,2,40,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5219.550139648336,1917
0,DE,10800,1,40,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5219.823195203119,306
0,DE,10800,2,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5219.987773653287,1317
0,HS,10800,4,15,0.0,0.0,0,0.4,0.7,72000,5,0,0,5220.040130289984,3825
0,HS,10800,3,15,0.0,0.0,0,0.8,0.7,72000,5,0,0,5220.354265112077,2745
0,DE,10800,2,15,0.8,0.0,0,0.0,0.0,72000,5,0,0,5220.432781863677,1230
0,HS,10800,2,40,0.0,0.0,0,0.6,0.4,72000,5,0,0,5220.433052310549,1944
0,DE,10800,4,35,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5220.710621735308,3651
0,SA,10800,2,0,0.5,0.975,5,0.0,0.0,72000,5,0,0,5220.905259583424,2190
0,DE,10800,1,30,0.1571428571428571,0.0,0,0.0,0.0,72000,5,0,0,5220.995983014439,189
0,HS,10800,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5220.996753314169,3837
0,HS,10800,2,20,0.0,0.0,0,0.4,0.7,72000,5,0,0,5221.086663027629,1620
0,HS,10800,1,40,0.0,0.0,0,0.6,0.7,72000,5,0,0,5221.375724147645,810
0,HS,10800,1,35,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5221.664520030435,702
0,SA,10800,3,0,0.3875,0.975,20,0.0,0.0,72000,5,0,0,5221.6912480207175,3359
0,HS,10800,3,25,0.0,0.0,0,0.4,0.4,72000,5,0,0,5222.004933431325,2829
0,SA,10800,2,0,0.5,0.925,2,0.0,0.0,72000,5,0,0,5222.017669994263,2055
0,DE,10800,4,25,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5222.050229886352,3597
0,DE,10800,4,25,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5222.239656273474,3591
0,SA,10800,1,0,0.3875,0.95,10,0.0,0.0,72000,5,0,0,5222.581970498416,1004
0,DE,10800,3,35,0.425,0.0,0,0.0,0.0,72000,5,0,0,5222.833979686578,2529
0,DE,10800,2,20,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5222.979621674585,1257
0,DE,10800,3,30,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5223.376275784054,2472
0,DE,10800,1,40,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5223.870687197579,300
0,HS,10800,3,25,0.0,0.0,0,0.6,0.7,72000,5,0,0,5223.897576745524,2865
0,HS,10800,4,15,0.0,0.0,0,0.4,0.4,72000,5,0,0,5223.8992306432965,3819
0,DE,10800,1,10,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5223.984299740679,18
0,HS,10800,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,5,0,0,5223.999173634971,3867
0,DE,10800,4,40,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5224.134318142077,3720
0,DE,10800,4,20,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5224.251771850073,3546
0,HS,10800,1,35,0.0,0.0,0,0.5,0.7,72000,5,0,0,5224.264715201623,720
0,HS,10800,2,40,0.0,0.0,0,0.4,0.4,72000,5,0,0,5224.306931905749,1914
0,HS,10800,4,20,0.0,0.0,0,0.5,0.7,72000,5,0,0,5224.36151290668,3915
0,HS,10800,1,25,0.0,0.0,0,0.5,0.7,72000,5,0,0,5224.698734967842,570
0,HS,10800,1,25,0.0,0.0,0,0.4,0.1,72000,5,0,0,5225.455261881016,543
0,DE,10800,4,10,0.8,0.0,0,0.0,0.0,72000,5,0,0,5225.512455721931,3465
0,DE,10800,3,15,0.2107142857142857,0.0,0,0.0,0.0,72000,5,0,0,5225.614088284423,2337
0,DE,10800,3,35,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5225.636690790596,2523
0,HS,10800,3,35,0.0,0.0,0,0.4,0.1,72000,5,0,0,5226.580947899657,2973
0,DE,10800,3,25,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5226.6824827487735,2451
0,SA,10800,1,0,0.275,0.99,20,0.0,0.0,72000,5,0,0,5227.140683986662,1138
0,HS,10800,3,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5227.197610991228,2787
0,HS,10800,2,35,0.0,0.0,0,0.7,0.7,72000,5,0,0,5227.43544720127,1890
0,HS,10800,1,20,0.0,0.0,0,0.5,0.7,72000,5,0,0,5227.5995400171305,495
0,SA,10800,1,0,0.05,0.99,10,0.0,0.0,72000,5,0,0,5227.858328404535,1121
0,HS,10800,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,5,0,0,5228.056091306253,3807
0,DE,10800,4,30,0.4785714285714285,0.0,0,0.0,0.0,72000,5,0,0,5228.203196298845,3627
0,DE,10800,3,40,0.1035714285714285,0.0,0,0.0,0.0,72000,5,0,0,5228.295192725888,2556
0,HS,10800,4,15,0.0,0.0,0,0.4,0.25,72000,5,0,0,5228.321116884552,3816
0,HS,10800,4,10,0.0,0.0,0,0.5,0.7,72000,5,0,0,5228.478851242215,3765
0,HS,10800,1,35,0.0,0.0,0,0.6,0.25,72000,5,0,0,5228.8179371281785,726
0,DE,10800,1,20,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5228.877199601361,132
0,DE,10800,4,40,0.6392857142857143,0.0,0,0.0,0.0,72000,5,0,0,5229.466678344461,3726
0,HS,10800,4,20,0.0,0.0,0,0.4,0.25,72000,5,0,0,5229.720453860599,3891
0,HS,10800,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5229.744632791482,3822
0,HS,10800,4,15,0.0,0.0,0,0.8,0.25,72000,5,0,0,5229.89629112269,3876
0,DE,10800,4,30,0.5321428571428571,0.0,0,0.0,0.0,72000,5,0,0,5230.177659765669,3630
0,HS,10800,3,10,0.0,0.0,0,0.5,0.7,72000,5,0,0,5230.195085404152,2625
0,HS,10800,2,40,0.0,0.0,0,0.5,0.7,72000,5,0,0,5230.800506844668,1935
0,SA,10800,2,0,0.05,0.95,10,0.0,0.0,72000,5,0,0,5232.154424959544,2141
0,HS,10800,4,15,0.0,0.0,0,0.5,0.25,72000,5,0,0,5232.325746765519,3831
0,HS,10800,4,20,0.0,0.0,0,0.4,0.4,72000,5,0,0,5232.994836177615,3894
0,SA,10800,1,0,0.5,0.95,2,0.0,0.0,72000,5,0,0,5233.880679837852,975
0,HS,10800,1,25,0.0,0.0,0,0.4,0.4,72000,5,0,0,5234.832146985341,549
0,DE,10800,3,15,0.7464285714285714,0.0,0,0.0,0.0,72000,5,0,0,5235.354581692857,2367
0,HS,10800,4,15,0.0,0.0,0,0.7,0.1,72000,5,0,0,5237.082807840513,3858
0,HS,10800,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5237.695622989924,3927
0,HS,10800,4,20,0.0,0.0,0,0.4,0.7,72000,5,0,0,5239.641075995712,3900
0,DE,10800,3,35,0.05,0.0,0,0.0,0.0,72000,5,0,0,5241.6190661566725,2508
0,HS,10800,4,15,0.0,0.0,0,0.7,0.7,72000,5,0,0,5241.739142477768,3870
0,DE,10800,2,10,0.05,0.0,0,0.0,0.0,72000,5,0,0,5241.82874163946,1143
0,HS,10800,4,15,0.0,0.0,0,0.6,0.25,72000,5,0,0,5242.111811037412,3846
0,SA,10800,1,0,0.05,0.99,5,0.0,0.0,72000,5,0,0,5243.287005534832,1106
0,DE,10800,3,20,0.3178571428571428,0.0,0,0.0,0.0,72000,5,0,0,5244.53243191904,2388
0,HS,10800,4,15,0.0,0.0,0,0.5,0.7,72000,5,0,0,5245.727759652898,3840
0,HS,10800,4,15,0.0,0.0,0,0.8,0.1,72000,5,0,0,5248.102315852793,3873
0,HS,10800,4,15,0.0,0.0,0,0.6,0.5499999999999999,72000,5,0,0,5249.160187870752,3852
0,SA,10800,2,0,0.1625,0.95,20,0.0,0.0,72000,5,0,0,5249.368211174976,2157
0,DE,10800,2,25,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5249.733410480044,1314
0,HS,10800,4,15,0.0,0.0,0,0.6,0.4,72000,5,0,0,5249.752417469184,3849
0,HS,10800,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,5,0,0,5250.373208169734,3897
0,HS,10800,4,15,0.0,0.0,0,0.4,0.1,72000,5,0,0,5257.453618800154,3813
0,DE,10800,1,20,0.6928571428571428,0.0,0,0.0,0.0,72000,5,0,0,5257.469495267872,129
0,HS,10800,4,20,0.0,0.0,0,0.7,0.1,72000,5,0,0,5257.579021911028,3933
0,HS,10800,4,15,0.0,0.0,0,0.8,0.7,72000,5,0,0,5261.421503807907,3885
0,HS,10800,4,20,0.0,0.0,0,0.7,0.25,72000,5,0,0,5262.831031681534,3936
0,HS,10800,4,20,0.0,0.0,0,0.6,0.4,72000,5,0,0,5263.057160355324,3924
0,HS,10800,4,20,0.0,0.0,0,0.5,0.25,72000,5,0,0,5268.732093377823,3906
0,HS,10800,4,20,0.0,0.0,0,0.6,0.7,72000,5,0,0,5283.097812410085,3930
0,HS,10800,4,20,0.0,0.0,0,0.6,0.25,72000,5,0,0,5335.087947505615,3921
0,HS,10800,4,20,0.0,0.0,0,0.7,0.7,72000,5,0,0,5338.494434050721,3945
0,HS,10800,4,15,0.0,0.0,0,0.7,0.4,72000,5,0,0,5344.536517295301,3864
0,HS,10800,4,20,0.0,0.0,0,0.6,0.1,72000,5,0,0,5394.073752545876,3918
0,HS,10800,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,5,0,0,5427.307665960848,3912
