,Y,Explanatory_Var1,Explanatory_Var2,Explanatory_Var3,Explanatory_Var4,Non_1,Non_2,Non_3,Non_4,Non_5
166,214,2.2148674238983603,0.2887353777597446,0.11255396807017323,1.0722398043192527,4.024579815802733,3.3165636507875926,11.988774977266972,8.443503562721002,-0.8812046427333645
167,0,1.1441075683625324,-1.6465303315640138,0.3142164183735185,0.6442352201433449,5.918118524215333,0.548073463669385,1.8438485041982302,0.9807036819292204,-0.33848671396035074
168,100,0.3615903326959066,1.2642213091570114,0.21017602380140288,2.039485455952643,2.9897138913703563,7.520683707428969,3.019493359320668,15.674970144146632,0.07948320494965297
169,67,1.19537213436947,-0.3570032963432065,0.6005349055485099,3.314877646965073,0.9810351505291782,2.269968644108003,3.381633512475572,1.353883321048794,-0.25498272563703167
170,136679,1.8852850862096708,0.9681412639038903,0.37438332040585187,4.61571399079109,1.0168036557091096,1.9880312331915326,6.550581856644067,11.56817441861185,-0.03715161415837333
171,10,0.789361439443412,-1.4991002427992914,0.10467683571110696,4.796722446920171,0.9102245522947692,7.149439322046927,9.842776283481736,2.0224430399861952,-0.9123085667490677
172,55,1.3201810380577874,-1.3236079044381919,0.19990143069764393,3.2191320779496313,3.9613493863980715,1.736006926218061,6.788398194261718,2.2458835638280212,-0.3417122022874173
173,516,1.0031336227586989,0.842904294038803,0.19865650942587318,4.390059313684541,1.0047704106226754,4.748805879021077,4.234120994132686,2.4899587643932777,-0.017776828076295312
174,700,0.662180045136531,0.3774701242110305,0.284994172806709,4.6651181590915005,0.9339798676524775,3.816987299178569,4.130672826060632,3.4216551517142415,-0.3710996207787963
175,0,0.5007948973996222,-2.278968948847056,0.44873715362034816,3.256498657312385,2.9986698169005788,2.159604797221237,1.2081897195745555,14.7400761719791,-0.3343565992671654
176,1347,1.812340508160615,-0.016863367806090206,0.12578767308655708,1.615853263864531,2.0948921324131624,3.09269765629705,2.1950328192510455,3.315193202320169,-0.17633198545116974
177,40,1.02978078497759,-0.14436504778810175,0.2783512198366349,3.4853078396409334,1.7933915546966948,6.630723919839918,0.9557121872338328,9.790209879025623,-0.06531621759870027
178,1,0.6208899826737566,-0.8181406658534124,0.17276551260771944,0.9608179924205007,0.9306137841444015,5.453489586133869,7.790033299394207,2.471505489553852,-2.1895895704524393
179,78,0.9115572031650351,-0.7673127301021593,0.34205883421261873,4.725396258615292,4.903051969324054,7.998872889841379,7.20336718417351,9.176497008319373,-1.6338360101618281
180,0,1.1036275513013858,-1.3786461377501407,0.5892201705009473,1.9428285476376472,2.1245667960313357,0.16414220249861547,2.3309292828222707,7.870816580798793,-0.3428403048303237
181,78,1.7561508045481116,-0.6972826350428402,0.14279529545697164,0.41532790773519623,1.0233746300203255,2.8722508304372076,4.490126354027192,16.580117048500675,-0.014145599200192253
182,0,0.3424675125750405,-2.808881695615439,0.42105621258243986,1.2015968506519976,2.8893941116481723,5.671859349580874,0.041362061987575444,11.324010076567308,-0.599228267947902
183,88,1.6161163709163175,-0.22166122286327763,0.010443196593641497,1.8780773452214372,4.932374278971401,1.8071544409980156,0.7205704977446189,5.7803017143832305,-0.04891824464461474
184,37,0.6986630942983918,1.3612859764448395,0.45092430465023076,1.0810503838777297,4.133798072500321,4.521908283257314,9.267934320035893,10.313053159284282,-1.877302372287335
185,85,0.875055297766192,-0.8404680851385099,0.16476995725370344,4.4393955554214815,1.9610598639732046,7.980367911171158,0.5178787699232126,4.181166205067345,-4.615647553335559
186,4,0.42169873380537704,1.1544120482157212,0.5359433420617321,0.2883352877586115,4.962369361298596,6.038850449409885,2.6385756282448996,3.59536783613302,-0.24675711045669235
187,0,1.2243477389431423,-1.750283825451197,0.30820794430821247,2.431035031690077,1.1209707541042246,6.884141081623055,11.686125301418599,1.6750077819852787,-0.4731312537617993
188,270,1.5372671588652926,0.04981848503177074,0.4944969434969239,4.732450447198712,2.9732628824429743,8.777263320789837,0.1763110287271752,4.072378250212179,-0.13125287253999995
189,307,0.783616308577867,1.082065166939215,0.3150326430201024,2.9009137996602004,3.0487160865576217,7.726084475689425,5.44406871310173,7.150757947024263,-1.2826710301064714
190,733,0.816425615460288,0.7313381561827615,0.1654485469356339,3.117539243619821,1.085563184404063,8.53112623129363,8.269093405969773,1.5861100606009713,-8.067362233132924
191,215,0.2915328035916097,0.8174595399087974,0.2792507640628617,4.0229308032008255,3.0878624006572504,0.21250543212130546,0.1505029445159574,0.823597273153633,-1.103596015341092
192,3,0.8692177470415919,-1.1356659606756863,0.6149907066109381,4.490731191758779,5.010510250725825,3.7789595819457804,4.7443739382861825,1.0949466445979898,-1.7737472519907185
193,1,0.4676445139774799,-0.6496814602654221,0.47414600083703656,1.1401576421882158,2.1727621540409445,4.437747756799512,7.2722108953178175,5.839629867320284,-0.7461213405564298
194,14,0.8244115422307724,0.9651710515502141,0.2616130746024819,1.701012583609463,4.115914399233968,3.781801383940644,12.942768437537692,1.7103599932182396,-0.9802137116295564
195,16,1.0542918765961122,-0.7895579418934362,0.4093324332500123,2.531791237777216,1.8693371338755378,9.124177135149859,0.22123111470618778,21.40566075234336,-0.04899469156378716
196,16,0.9328989515666595,-0.5194501262518245,0.310253217461374,1.5642033349081514,3.1068675606213136,4.4326423535357575,4.120677459505411,4.204812263377005,-0.10030827675219854
197,22,0.44301969448265094,-0.40357744137559975,0.3477189622689893,4.183808514003263,1.0814676476594642,0.8541815482287003,17.131358227130132,10.271679155721182,0.04178293705936598
198,12,0.6536294513820725,-0.8059469055835732,0.169402309835789,3.057888376279486,6.006742849507314,9.888453301949125,8.447558629264904,1.7506952812756316,-1.239571023271624
199,7,1.3328262908953628,-1.3399185536583489,0.1606785100717913,1.4167506774520704,8.96198369024395,6.741274475117602,9.474779611360804,8.871502642194068,0.00689003794732658
200,52,1.088818041356364,0.7529804522787219,0.43920295416084437,1.0784802228178663,5.0161348740011515,1.8231773439315868,0.507150312386469,7.082208619755033,-59.09980821191499
201,0,0.6393996941058956,-1.4887809459192576,0.4291876135641772,4.257797516529141,3.0468892306179365,0.9807791620353532,28.70624489887036,7.626597778277015,-5.996283845926409
202,2,0.8979911024055569,0.26500788754073806,0.22148946476804554,0.7364037523698008,3.931096375632766,6.404678988353066,4.089450625482551,2.3732337584679875,-0.3013032180142807
203,3,1.0626560100015672,-0.791005912032761,0.5614415821974306,2.783395598023552,2.9476602061604256,8.376251037385023,1.607757621217009,4.4016045312065915,-1.0862238461689915
204,90,1.534469069366054,0.3622904540005185,0.25902209723675357,1.8547856921095818,0.8926205360705048,8.04400684762066,-0.002303304995787639,4.796528973908883,-0.9496453258288486
205,615,1.32914193952295,0.6225056175812353,0.2672236935092423,3.7412457708211244,5.932390987347653,5.849063375452453,4.26099679073653,0.6955272124471841,-0.34325132007753
206,1,0.45793067460137304,-0.6367892400337393,0.6102700607641334,0.2749375476316873,2.850589910409132,3.3114012327657854,14.384501896778461,4.390214446769864,-1.7802046509217744
207,5,0.27754301659730646,-0.41114128424527696,0.37669590116054097,2.150563649118624,3.749853164014005,7.670320118352834,4.0385430790593,11.525984789335858,-0.18325415171792686
208,83,0.8618355744806651,0.5636792610314728,0.6103209663678703,2.907627940720684,5.923532632289964,7.488434932844091,12.289968360957658,9.398459916575518,-0.6849011529678305
209,1,0.7773105585238388,-1.4217979417417823,0.2135743709033511,2.2709482111477937,6.039440557457169,3.9094608083341735,3.697858680040863,7.958818003630331,-0.2545341373908976
210,17,1.2936460565029169,0.2384922686607737,0.3995759661288231,2.753358631844266,1.9228397917984874,6.793839855269502,3.723340827191965,4.086361286605788,-0.13731542925385187
211,0,0.5774095855175915,-0.5113418054551587,0.6174403985941019,0.9037496100085896,5.040264095489109,5.333378389131276,0.4245430497133942,8.08361916674955,-0.9128976528551936
212,964,1.2452899639522703,0.5831055535553195,0.43710578900045904,4.425563716003496,2.031332881624746,5.445190225885137,1.5137220731998806,2.3056368660019637,-0.04943045238860788
213,7619,1.0533123763050198,1.2440482868469942,0.06419095819036331,4.979530772745921,4.868274621241082,10.127627542643461,2.4159344759791193,3.7279431096032263,-0.3099620420160144
214,260,0.060060042665171155,1.0814053163678163,0.4257124209075476,4.649951017969744,3.8842874738476976,4.802832293197528,10.19663557137637,2.0246177735623476,-0.06452965673326064
215,7,0.9048870940034982,-0.20427413707221792,0.148216364570022,1.3269304465656528,2.049620960213285,2.713319962947945,3.439767018777188,0.471115991945406,-0.4799957565071163
216,543,0.49320393392865947,0.6224101729297159,0.31929752411278395,4.9476379532813635,3.0604503991429204,8.01254416749761,0.13105102609940208,4.176188631603767,-0.5668255634560164
217,3,0.5809590551530693,-0.625727251493369,0.10391495283200879,0.8368336321038072,3.915285418232905,0.2552018821840049,16.776131290891644,2.0000140568420566,0.02824087870519234
218,0,0.7408988105207549,-1.4995837477618548,0.28401317335323345,0.91206432567496,2.949034572350634,5.085234895980728,3.4867138566993683,8.264036706998759,-2.4841703399525974
219,90,1.0064314478074765,0.4621273262352347,0.3226807900557179,2.0493029361769772,4.9134165976927235,0.5244055974684495,2.856804462109486,3.7947922066293076,-0.25921520619224925
220,88,1.284621328245669,0.8035615635763687,0.23085970212695348,0.9559126868616463,3.916990722048891,9.570989808490264,1.437673473073217,5.932004341109881,-0.3985638661550583
221,289,1.225581150618092,0.6895207552458953,0.36188491637240966,2.545484168712331,3.9837467173099887,3.0809736247639945,1.8750702440952531,6.159308506810244,-0.17896695118075912
222,48,0.29054402137797514,-0.35121764127867583,0.11249928207333054,4.462151143691353,4.052707357208108,8.713443170516475,17.359359437371104,2.921173202117555,-0.09954392832103638
223,69,0.41930358043081445,1.2955489167458403,0.0482645424727188,1.1500365053058348,6.962456921000355,1.591446969008794,2.887771280047937,0.7562461186933414,-0.10254194829091132
224,0,1.454652298362347,-2.8749400560916984,0.09643285151241535,0.7541558813507843,1.0554646528234972,0.4503581517966548,5.726140519024209,6.532281165223732,-0.5558757187186427
225,122,0.44001485777504923,1.566010175087754,0.45406831504889184,1.9448040338683281,3.959564828469898,9.716920181320395,1.1932714637640909,4.299071764310219,-0.5176748773972162
226,30,0.5179999299748901,-0.35623141544600995,0.3791048233132388,4.122360787191409,2.2275146952429146,8.528358360851685,4.978949116834165,7.361150417931004,-1.0394691268505305
227,7,1.6729269289776683,-0.6752901532039828,0.0948901248727386,1.0133469580574324,2.934818107752462,1.501271479609227,2.8810441260047273,3.662731031370874,-10.87718034564567
228,0,0.8611934407373357,-2.151375991077318,0.2276572381309022,1.915404808572918,2.0726067968764474,3.665626414240386,2.3626354576427393,3.3226233289082843,-0.010772678549207573
229,16,0.7336199442486591,-0.4629664589120253,0.07355666468186094,3.047691446836493,4.008275577902005,2.5932009341444346,2.5555805854217724,1.1191039481304723,-0.5536738100750348
230,9,0.6329190633358912,0.5689585755736685,0.256705438184261,0.6876441209199408,2.0212453145868254,6.537659498230982,9.625767643096994,0.6704435664018977,-0.5073196222975169
231,17,0.9974605835943177,-1.091702969310074,0.23884299915581478,2.0207570197906577,5.024206516770106,5.576764205106896,1.6069344202006004,8.836637426259804,-0.21917275659573937
232,42,0.5392577299822012,-1.2222079661251042,0.005084103012437989,4.954325612865595,4.986253771880739,1.3682678092104914,4.572859589652373,3.2087895283540067,-0.37027725768684716
233,139,1.5202742928658421,-1.0382102703467102,0.13233356225128579,4.933020048836174,4.876653028036798,3.9932788369754015,0.6560059976610321,7.6061121544629335,-1.6228566901395975
234,500,1.2523023170239451,0.3840236551752101,0.1363116580017799,1.7292737755459875,2.048383938991157,9.498625813964468,2.235258783043979,7.613245212777612,-0.6923153727577127
235,1010,1.2594200308966026,0.41020698737940103,0.20021348562154956,4.396486144853841,2.0202811099508695,8.013432250010153,3.95622109759483,9.586935305869702,-0.2796214101914556
236,241,2.136574598955455,-0.608821802469898,0.29903636344790707,4.823163259727359,2.9259038709870953,3.9440468245583467,0.23529047236446576,2.5663913448935998,-0.39260422752854734
237,0,0.9219095734647431,-1.3735060653523548,0.5327838573877661,1.504252847043741,2.098797587161608,2.1535855084264086,7.302592019258262,1.4904777133288012,-0.18651096649648746
238,3,0.7521995734704129,-0.9058108640759137,0.14234957469244408,1.801997761859614,4.095743872189103,2.2049956425992754,10.396507185541948,5.925069687358879,-2.104475509126033
239,28,0.4596767403929966,-0.14423438232768093,0.30957897112007676,4.860363818151742,2.8807132651208525,5.431994656671939,4.504304278183977,2.6459698932212277,-3.2707759187369394
240,0,1.5873309900614074,-0.0489280424006585,0.20687588689356487,0.7591225523384643,2.882612776514793,4.543688351871822,4.576202695538776,8.179284947045089,-0.2365439142151469
241,138,0.8249551082181029,1.278516948036737,0.3053528950382441,0.6571500713469969,4.056120212009989,7.139397037187641,4.534093456110435,2.0097335437645354,-0.12220955904983871
242,1,0.21365468311671257,-1.1043178826916713,0.2652079068170748,1.0982604515343952,1.9667163934652168,6.020037467000276,7.777231815177521,4.254469326915114,-0.0973109030612748
243,214,1.1415619153661012,1.3694985766557073,0.07659632069042728,1.2181129923319638,2.0829643886563174,3.322231962193803,1.269664919202317,11.98875450489197,-0.49473189553493513
244,8,1.0584200778474888,0.2419405425241424,0.19879982180277284,0.03498314389616619,3.130961881487725,5.296347781377124,1.3731542508506664,15.759695060844967,-0.14040120639873918
245,11,0.9829889566145522,0.19479396280873365,0.5632420463979989,1.8309181827013166,2.854367386654201,1.8658854553134592,12.891637306108178,12.085651390119201,-0.5004408855265006
246,309,1.6527200378812477,-0.03730881194058766,0.27436456740969656,4.471418853556072,0.7853620697873386,8.344288473129284,3.9875324461357153,7.57708227108205,-0.48542678381106374
247,858,2.023598328203168,0.19470067375675326,0.17534720299410142,3.4241849798468484,1.8671665206130827,0.9520480750268888,5.325464311463344,6.869874042585859,-0.6384269407181783
248,63,1.9108326081200284,-0.9327816201357045,0.46628927327684416,3.512829896046866,1.9015193668395167,6.727645005363754,2.5112588540907064,3.6903790565931316,-0.648802536305705
249,2,0.45978532551289947,-0.8811494081818485,0.18622055848862537,2.2576978565956307,6.126034279391666,1.051083709003,2.4405998090692558,5.622472082735751,-1.3987967736911424
250,0,1.362527702918685,-1.8126267703155596,0.584097839077973,1.849881722016673,3.0045298724710565,0.17649084711286314,2.6095460003178452,9.985035767024813,-0.10635846874595231
251,6,1.3619135714917416,-0.3455563987559881,0.09154981453658739,0.5453555712250324,4.02519867736229,8.838962898938627,14.330701777667255,11.865807273545157,-0.228971148677236
252,1386,0.42985730441679765,1.7796893656014903,0.15464203260178708,2.9809645917042564,1.9287892956804722,0.3938859005797612,10.032622121961836,2.4650816564947546,-0.3670473916572724
253,0,0.6244160353127002,-1.1432471173942922,0.6262388006392415,1.5518832771995072,1.0968556111319012,5.988570976202358,3.7072239697427514,6.9248051620446835,-0.030074694508830324
