choice_id,ind_id,alt,added_fixed1,added_fixed2,added_fixed3,added_fixed4,added_fixed5,added_fixed6,nonsig1,nonsig2,nonsig3,nonsig4,nonsig5,added_random1,added_random2,added_random3,added_random4,added_random5,added_random6,added_random7,choice
118,118,1,0.86355427,0.80314436,1.10429507,0.48220799,-0.85484383,1.27791517,-0.38808229,1.51101469,1.01547556,1.13698854,1.33456512,-0.24921021,0.79037776,0.92794167,0.30429432,0.82989205,0.63579416,0.98207607,0
119,119,1,1.10788352,1.10955985,1.00078226,0.68026317,0.08259035,1.38471948,0.67587503,1.1121322,1.28004449,1.37104231,1.33688573,-0.32318289,1.0107568,0.35503243,1.1013374,0.12331349,1.96297199,2.32845376,30
120,120,1,1.36032774,0.93406417,0.8757284,0.4962941,1.00032593,1.17089067,-0.247808,1.09344533,0.21877861,1.21139193,0.64460783,-0.17771421,0.42949077,1.03637976,1.40085469,0.81260418,1.87321925,1.59601347,1
121,121,1,1.07716884,0.89168528,1.12077179,0.1044214,0.81952736,1.53120904,1.3174042,1.3485282,0.93530176,0.73631521,0.63749367,0.40938772,-0.14491565,0.48714308,0.05046724,0.78912171,1.16564203,0.76644265,1
122,122,1,1.33490354,0.41541769,1.17487486,0.00347103,0.60441389,0.40901543,0.87262076,0.56148601,0.00617767,0.93169138,0.22927836,0.90266199,1.59478272,0.73205849,0.61419661,0.77025471,0.79795189,2.02718979,0
123,123,1,1.25412644,0.03952402,1.62283087,1.3082186,1.44921823,0.04078883,0.75054691,1.28662515,1.00026408,0.26514987,1.0235907,-0.11795054,1.50068424,0.65919519,1.30977722,0.75556919,1.1516217,1.4084277,80
124,124,1,0.95688208,0.83327565,1.85244547,1.14969105,1.3461573,1.7345352,0.66900503,1.08579451,1.18218785,1.3939374,0.68983414,1.01606025,1.53449641,0.89479593,0.60471853,0.85058095,1.75779374,0.77638741,0
125,125,1,1.33064677,0.63415447,1.78316171,0.04478741,0.39564432,0.43800757,0.32288008,1.1642832,0.89012881,0.62099527,1.41187081,0.25510502,0.29008127,0.41018601,1.03495229,1.44757662,0.29504972,1.76273779,0
126,126,1,1.59829464,0.41637351,1.72592528,1.63496046,1.09666831,0.81213584,0.82064133,1.02446586,0.67118907,-0.06260385,1.0279638,0.39426316,1.4074976,1.38103455,0.59561573,0.75504789,1.14290429,1.01618129,0
127,127,1,1.36169989,0.6841871,0.99422078,0.92729772,0.72300813,1.26553004,0.2076077,1.89304927,1.31627286,1.15247486,-0.00923222,0.65452832,1.89518854,1.02642884,0.21987379,0.41210186,1.25094527,1.73951271,18
128,128,1,1.154893,0.43066798,2.02892271,1.0034331,0.26999953,0.73766887,1.57956579,1.7424423,0.20542908,-0.69073223,-0.38968892,-0.22539042,1.37709404,0.98306074,-0.13394171,1.63493354,0.90600058,1.36950502,153
129,129,1,0.58672117,0.68268755,0.93074767,0.4601692,0.43566429,0.13972339,1.01633785,0.43333947,0.08829767,0.67885491,1.14259575,0.98263415,0.9285857,0.98233313,0.99845585,0.475132,1.28955878,1.44971378,12
130,130,1,1.42719169,0.50232114,1.3201829,-0.13719361,1.17191514,0.95536582,0.48225781,1.10988184,1.22724311,1.01962885,0.07644989,0.55097478,-0.24743176,0.34656725,0.51208728,0.21673972,1.15023222,1.64127371,3
131,131,1,1.14246431,1.73653582,1.20227442,0.42529869,0.80998547,0.85003665,0.71834108,1.13035668,-0.252123,0.66003431,0.67633511,0.42791995,0.04414831,0.48443336,1.07726961,1.23760742,2.61995389,1.5884812,6
132,132,1,0.77983639,1.54840478,1.03769673,0.72992987,1.65956414,1.17912441,0.04759914,1.84669768,-0.05465779,0.63736596,-0.44298105,0.89841628,0.91374707,0.13578051,0.54784431,1.58556172,0.98587439,1.54089995,0
133,133,1,1.35088235,1.1061039,1.12733336,-0.02366736,1.07639588,1.4095456,0.07623953,0.76373427,1.11021941,1.08948015,0.9829627,0.11250302,0.2918455,0.92242776,0.28603693,0.2699808,1.24008228,0.74417981,1
134,134,1,1.2568887,0.16458989,0.82535513,-0.25021586,1.15436173,0.47993375,-0.06596186,1.20392224,1.49697921,0.82562488,0.89932149,0.55973255,0.41171092,1.81767584,-0.0872972,1.4809617,0.97653679,1.66673435,0
135,135,1,0.29556897,0.61651026,1.15916416,0.02879105,0.99333063,0.48554949,0.264185,1.09774035,1.02475513,0.04214903,1.66979427,1.56681687,0.19165196,0.45297697,1.19400482,0.67483409,2.5906133,1.19226584,66
136,136,1,1.60792023,0.31358728,1.79879826,0.41685235,0.26709673,1.03595638,0.31427523,1.31345166,0.33935998,0.58254545,0.09120275,1.22453346,0.49109124,0.05199109,1.38466638,1.1493385,1.27601971,2.06034041,1
137,137,1,0.99919917,-0.12020754,1.87169677,0.64181351,0.9103459,1.5891168,0.65759957,1.21109721,-0.30319665,1.16565536,0.53953793,0.79121807,1.35829069,-0.12019725,0.15131555,1.39631966,-0.37328068,2.45414806,0
138,138,1,1.44425266,1.43318014,1.44376611,0.4543835,0.82384161,0.79516522,1.20742398,1.13093215,0.96465734,0.36515744,0.07481528,1.08888953,0.45925195,0.21404437,1.27660165,1.56842695,1.82856499,0.53005803,0
139,139,1,0.76606164,1.34575359,1.20304385,1.45515676,0.31879406,1.06641128,0.33205194,1.32325191,1.80075337,0.33239732,0.70193175,0.24639028,2.31187006,0.84803997,1.70961494,1.58812645,0.97395462,1.30750066,0
140,140,1,0.58453978,0.42118013,1.57472118,0.71334716,1.41253614,1.32632412,0.57255887,0.74200154,0.82944212,1.23550892,0.26469251,1.12130345,0.84214977,1.04654573,0.31451221,0.19041648,1.6027915,1.69594746,0
141,141,1,1.84558208,0.62877117,1.70875131,0.99125299,1.33091928,0.54215072,0.64704931,0.64043162,0.83898404,0.23564502,0.47327437,1.01440537,1.08608474,-0.00150623,0.72808027,0.73303699,1.18642571,1.66775424,2
142,142,1,1.75289676,0.31499461,1.55833564,1.10727322,0.80337762,0.88305879,1.32614091,2.07644849,-0.37363993,0.31315114,0.25645192,0.30752123,1.29998178,0.69467165,1.56189401,1.27200904,1.26968115,1.26593453,0
143,143,1,1.61681136,0.8629363,1.94375062,0.23645465,0.52376232,-0.04668409,0.45613506,0.49246378,0.54664409,0.91937063,1.1655204,1.16979456,1.61186775,-0.80525564,0.3005569,0.48770688,1.79764414,1.25682172,9
144,144,1,1.61633675,1.11608318,2.14196427,0.08887322,1.30584327,0.42322466,1.05241391,2.4935902,0.51029277,0.38062512,1.19863244,1.1819567,1.65594293,0.40909184,0.70275776,1.17448471,1.74968317,1.38611471,0
145,145,1,1.52987025,0.6598556,1.49434769,1.20067257,0.62763634,0.99710375,1.04650673,1.12712545,1.28634336,0.75967044,1.19720191,0.76113294,1.10708744,0.83300318,0.41536164,1.3485921,1.85392182,1.39329013,0
146,146,1,0.75593147,0.37673603,1.16743169,0.41060778,0.45070864,0.78343906,0.98602495,1.46735742,-0.06119682,0.67625164,1.40267906,0.9925722,0.41898686,0.68909002,0.62413769,1.0924479,1.53535095,-0.17269071,2
147,147,1,0.44774287,0.72901588,1.56362265,0.97161405,-0.09151393,0.65973468,0.88201098,2.10282307,1.44042804,0.82620816,0.36285722,0.20987979,0.81833672,0.8722339,1.12999747,0.06785857,1.19417884,1.57946161,17
148,148,1,0.27072352,0.32504157,1.9990884,0.30122122,0.83206702,0.74192603,0.48890191,1.75201357,0.03924691,0.6923785,0.14916101,0.7877512,1.63577864,0.49913792,0.32189319,1.12895932,1.43939723,0.83895034,7
149,149,1,-0.12210459,0.39104821,1.5588036,0.96834776,0.66352033,0.7296165,1.27395688,1.42089702,-0.86140977,0.33578109,0.05095077,1.0889397,0.75213101,0.24321165,0.37339839,0.31537607,1.7343456,1.56571463,186
150,150,1,-0.36609767,0.60013972,1.77942413,0.52053474,-0.09757015,1.73950389,0.58307416,1.63809626,0.89787772,0.77470162,0.81877283,0.22266749,2.16631655,0.84999122,0.89001121,1.29096268,0.78212708,1.69350834,3
151,151,1,0.76000045,0.77218034,2.18196853,-0.04181596,1.28289763,0.71840973,0.34815743,1.20779281,0.49886411,1.56314871,0.07836206,0.2074625,0.6887965,0.68728442,-0.06688528,0.06521055,1.84594776,2.1518296,0
152,152,1,0.9251296,1.08149181,1.24169057,0.20088757,0.85945706,1.40800556,0.57523151,1.82233477,0.40900398,0.48159665,0.30794006,0.70929614,0.19116118,0.57918361,0.0614512,0.90417145,0.37529004,1.77736677,0
153,153,1,1.17827303,-0.44144742,2.49826553,0.244726,0.30298141,0.68527599,0.44522844,1.58555939,1.85898179,1.53517756,0.41354173,0.707944,1.06386204,0.90635341,0.45216544,0.87103396,1.27536831,1.6032152,0
154,154,1,0.99439221,0.94376577,1.94966233,0.84360829,0.31507272,-0.16308062,1.27816334,1.78542154,0.96577944,-0.10182401,0.9103731,-0.06481941,1.29224695,1.01475355,0.17270825,0.73617296,0.99835158,1.19368499,0
155,155,1,1.09712576,0.23563731,-0.11018233,0.47341106,0.34392901,-0.2152579,0.24016241,1.79094946,-0.32315102,1.07688027,1.64706449,0.44929606,0.6136061,0.09879615,0.14409815,-0.51704161,0.44886242,1.09813442,4
156,156,1,0.43148883,1.45608657,1.32583539,1.00509513,1.56759462,0.84600357,1.05671647,1.53409758,0.98850595,0.72243912,0.87711342,0.03295125,0.83730742,1.01329403,0.78234859,1.98216672,0.30464023,1.1148315,0
157,157,1,1.51611347,1.51985054,0.47374791,0.91152169,1.08272323,1.14991885,0.76890587,1.76526493,0.37463396,1.87159978,0.14043196,0.74048921,0.66702265,-0.15935636,1.010077,1.22846817,2.17815276,2.19375382,4
158,158,1,1.21916679,-0.08740063,1.18025003,0.16609492,-0.37398185,0.76695398,0.81768843,1.00798301,0.80014424,1.17917939,0.65716265,1.07860382,1.09909583,0.48884112,1.04125249,0.73875502,1.38818736,2.12437935,1
159,159,1,1.06438749,1.1446319,1.288591,0.52551666,0.70911394,-0.29197288,0.50882611,1.09801992,0.33112541,-0.55585049,0.60895915,-0.42842438,-0.73617243,1.1460885,0.57600475,0.68923735,0.55107993,1.88882826,0
160,160,1,1.03488277,0.17104375,1.19354933,1.02901664,0.08318234,0.71889729,0.53472554,1.44431101,-0.20001075,0.95404456,1.01461179,1.00197612,0.23718084,1.1475942,0.3079806,1.49698507,1.08850452,1.35607806,0
161,161,1,0.6580228,1.07281866,0.68232883,0.36984826,0.64509452,1.07819737,0.96462384,0.63010335,0.80829184,0.97053179,1.44860983,-0.24708844,0.8457932,0.62248958,0.97945252,1.53808928,0.89224628,1.71960559,0
162,162,1,1.93019256,0.655009,1.41068513,0.01011849,0.66843253,0.48816801,1.03327876,1.43572096,0.31777098,1.23626792,1.45624593,0.14646924,0.63701463,1.29482694,1.66312534,1.00298584,0.58137123,0.9219375,0
163,163,1,0.7699268,0.16882843,0.92735935,-0.03701417,0.91351301,0.19389028,0.62317809,0.24570406,0.51031674,1.13206436,0.19946391,0.6515686,0.52734247,0.56225898,0.40730489,0.59131448,1.41215175,1.78468924,4
164,164,1,1.47475658,0.65660241,1.11180391,0.61250883,0.29334629,0.93860023,0.47843975,1.54482234,0.66168721,1.58519562,0.9455172,1.05765862,1.32198468,0.1937512,0.40421667,-0.07301176,2.39071024,0.98045379,45
165,165,1,1.4247141,0.35291256,0.71703483,0.63185786,-0.18132568,1.06783192,0.65327214,1.3573001,1.46076526,-0.03136675,0.8651955,0.14572721,0.93118612,1.3183374,0.00164734,0.42451028,-0.17734437,1.34052736,0
166,166,1,0.80983988,1.12344656,1.59222692,0.87743414,0.77181043,1.21335786,1.25416796,0.73903029,0.71126475,1.04704212,1.00296925,1.53558146,0.65570326,-0.48009729,1.05790973,1.71417294,1.89379131,1.55846264,1
167,167,1,1.29828437,1.55966699,1.51992378,0.24296182,0.13917549,0.70274682,0.22336459,1.02544248,0.26220854,0.10629685,0.83681775,1.49487884,0.59187393,0.5698152,0.24069284,1.0408726,1.73801099,2.74457773,0
168,168,1,0.95261002,0.82243091,1.7157966,-0.05871352,0.84534633,0.6505454,0.04352653,0.4634257,1.35186637,1.26536389,1.62628901,0.51284855,0.75529772,0.02683047,0.45838492,0.9355542,1.44769541,0.58163379,0
169,169,1,0.39539533,0.67357093,1.85854355,1.20089369,1.12224664,0.9537984,0.65109231,1.84751,1.01794156,0.17757058,-0.24691844,0.21492918,0.31886307,0.73985808,0.28545135,1.05134726,1.20326499,1.70532303,2
170,170,1,1.35093913,0.40225377,1.25128763,0.00913893,0.28322955,0.85247136,0.60322599,0.93718454,0.89017551,0.48885689,0.89593249,-0.15661573,0.13620603,0.49975594,0.57313359,1.36342389,1.52969853,1.16857115,10
171,171,1,1.27162769,0.18906666,1.23455318,0.23409433,1.06048775,0.65373905,0.54401886,0.51987839,0.48109564,0.95670466,0.70336959,0.28919957,1.89653206,-0.21971578,0.60174542,1.85111777,1.06837825,1.67209395,1
172,172,1,1.26120569,0.17552863,0.8129476,0.2325253,0.6700095,1.11138898,0.06601461,1.54396747,0.37380234,-0.02842184,0.70040407,0.25426042,0.05366014,1.05341704,0.34424025,0.64447386,1.3724463,2.24406716,4
173,173,1,2.01644758,0.87048764,1.00314443,0.66225243,0.46559002,1.07063335,1.01095767,1.15667928,0.97881696,1.08877308,0.63242626,0.74310717,0.82675221,0.51652319,0.29653334,0.84931448,0.81892231,1.46411597,7
174,174,1,0.40695261,0.69624859,2.06859764,-0.08824893,0.02931665,0.03401609,1.33663578,0.95663759,2.11998285,0.07327275,0.50878379,1.4517619,1.11700274,0.72728044,0.90971921,1.58532398,1.35858705,1.65613569,0
175,175,1,0.41345227,0.20915434,-0.21153042,1.27196465,1.81149615,0.91148979,0.80925859,1.89550245,1.06205973,0.47670166,0.51442258,0.82838619,1.52016795,0.80675925,0.61524486,1.89040915,1.31871636,2.32342138,0
176,176,1,1.56620451,1.52647812,0.22353276,0.12942045,0.77112947,1.83483903,-0.33091837,1.60494002,0.42538592,0.28123925,-0.57656248,0.45269712,-0.0093039,0.75094264,0.36198841,0.88212448,0.44434291,1.59865389,0
177,177,1,1.30305326,0.97061572,0.01660179,1.33540289,0.65213856,-0.08121928,0.3959667,0.94363555,1.7940152,1.06542768,0.49876766,0.62166499,1.51008481,0.19269942,1.03094742,1.08797201,1.37891121,1.50733563,1
178,178,1,1.89852801,1.45774671,2.46030711,0.34579212,0.61632338,0.43257311,-0.12783776,1.03296371,0.36316825,1.45313136,-0.18495545,0.62020945,0.84545637,0.79310676,0.61946394,0.98585856,1.73931353,1.37065824,0
179,179,1,0.81389842,0.51105848,2.31258604,0.88619344,1.17512004,1.17062032,0.90675898,1.97197081,0.84273982,0.99275499,0.8088531,0.06576037,1.43731451,0.99611258,0.95406586,0.90731949,0.78249675,2.35199088,17
180,180,1,1.03708915,0.55208194,1.85241046,0.02288387,1.11625827,1.3818416,0.33612569,0.76664747,0.54091974,1.5380815,0.88366569,0.56965513,1.52297367,0.84722416,0.02198292,0.81631575,1.28567361,0.90172972,28
181,181,1,1.4865166,0.98614828,1.96803763,0.12900267,1.46763639,-0.06418792,0.98770774,1.79114956,0.70109775,0.81493846,0.83152941,0.96637728,0.90575626,0.68715061,-0.048011,1.22645576,1.05642467,1.73830941,1
182,182,1,1.07948039,1.92768577,1.03197901,0.42595953,-0.03512113,1.08121062,1.25394709,2.47594047,0.73176032,1.94518961,0.56286916,1.64290133,0.61628262,0.38021518,0.4217617,0.58057582,0.61475652,1.5537095,12
183,183,1,0.48103981,-0.65280772,1.21293625,0.32794044,0.99768187,0.57454776,0.44384374,1.51355553,1.80066001,0.52816815,0.6944203,0.60039517,1.42679375,1.75665657,-0.16857374,0.4752425,1.75053896,0.86912797,6
184,184,1,1.03517931,1.412043,1.42805706,1.28627114,0.78337867,0.86751737,0.71327836,0.66296366,0.60667027,1.5955195,0.80840452,0.69522222,0.35861898,0.80782358,-0.12977069,-0.20139094,2.11349271,0.82583087,67
185,185,1,1.54357798,0.38367043,1.69078251,0.61590744,-0.19964088,1.37822913,-0.43095467,0.78257174,0.43432066,0.80595131,0.39632806,0.5666679,0.68669566,0.63786907,0.16313371,-0.17656736,1.82554949,0.90448804,109
186,186,1,0.99589374,0.70404407,1.86958947,1.23019831,0.28863264,1.07765891,0.64664327,1.47272029,1.7094413,0.25023327,1.06592845,0.3427138,0.6515258,0.48120639,0.66350641,0.06934561,1.23783367,1.71036509,18
187,187,1,0.26170811,-0.27641595,1.02117084,1.35788542,0.33685229,0.94571942,0.32134594,0.7296579,0.7336073,0.92473854,0.12305231,0.49512472,0.94380733,1.26797266,0.53767154,0.92056927,1.63792804,1.14585837,762
188,188,1,0.39082976,0.37382939,1.92078441,1.41133294,0.48579303,0.876337,-0.16213341,1.09075572,1.72356544,0.9384957,0.39634081,0.85707512,1.81536009,1.83711992,0.70415755,0.22325276,1.39339355,1.09210088,0
189,189,1,1.91077304,-0.17096946,1.92530214,0.74439667,0.08348933,1.90909068,0.85882814,0.55792099,1.03405122,0.78055798,0.05464948,0.76321744,1.56933253,0.67964489,1.24503317,1.28516845,0.81910851,2.95870775,323
190,190,1,2.38333145,1.23760058,2.05607391,1.44370782,1.34085308,1.34367469,0.77766032,0.42571815,0.4448402,0.53276656,-0.16555395,0.60997046,1.52519456,0.99181753,1.41102896,0.1082103,1.65857488,1.67190888,2
191,191,1,1.02586092,1.54929994,1.77252631,0.96464759,1.77904366,0.42397286,1.11770198,1.21402773,0.0282181,0.63642146,-0.2706226,1.28633947,1.0383232,1.42803892,-0.43168485,1.68958862,1.19881677,2.08319381,36
192,192,1,1.42446391,0.16878488,1.9275603,1.06461768,0.76773233,-0.40019765,0.35405583,1.25340507,0.63746344,1.6575539,0.53483163,1.17541379,0.71967773,0.87734375,0.60797869,0.7334405,1.09503908,1.0670476,0
193,193,1,0.77360427,0.88370891,1.34864073,0.43480101,1.22232279,0.87484049,-0.10120115,1.77444206,1.15029958,0.47397703,0.65925946,0.5168511,0.20224178,0.9909693,0.45649033,0.60169841,0.39305385,1.17148673,0
194,194,1,1.13870914,1.13459406,1.03053809,0.04114771,1.10653174,1.25527375,1.24276469,1.38229019,0.3961005,1.00777986,1.0504697,0.27804076,0.45442021,0.70197561,-0.00812203,0.85685349,0.79862016,0.75391559,0
195,195,1,0.5805969,0.41091414,1.77010266,-0.08580178,1.18152002,1.05529459,0.57381919,1.34538641,1.8984605,0.87752889,0.53110514,0.81926757,0.68791828,1.18823491,0.86656793,0.81113411,1.17361632,1.63774929,0
196,196,1,0.93700718,0.85670126,0.28744241,0.47275279,0.48039464,2.2008946,0.7172361,0.88328573,0.91301094,0.69904983,0.74670561,0.74118361,0.53677765,0.5006993,0.27686073,1.50718179,1.26216556,2.24817369,0
197,197,1,0.51710004,-0.64474325,1.27609774,0.15721436,0.05049803,0.67216717,0.99176905,0.99137793,1.84645035,0.93099632,1.12153657,0.37221689,0.79545326,0.79722214,0.41027926,0.99234714,0.84039495,2.0929641,5
198,198,1,0.95429142,1.70583314,1.74852223,0.25479373,1.62974567,1.3196805,1.22537349,1.54176887,1.58601735,0.06055755,1.64345025,0.4739783,0.72941907,0.67289073,1.43578097,0.30426584,1.91691906,0.99059781,0
199,199,1,1.42782825,-0.06675849,1.58003663,0.56239331,1.37275064,0.62930724,0.85889298,2.00769027,0.62337521,1.11619085,0.17105605,0.72996929,0.61888978,1.12125975,0.88488207,1.41935226,1.0829493,1.34552974,0
200,200,1,0.02993272,1.13956855,2.21199834,0.95889456,0.48413219,0.00016435,-0.08263081,1.20496485,0.52746501,-0.08832193,0.8249177,1.30444579,1.22367501,0.39781762,1.39102087,0.94238244,2.36762827,1.28791281,26
201,201,1,0.8310334,0.85695139,2.51674953,1.26139803,1.16130034,0.87919988,0.23237286,0.43935421,0.82324172,0.6508946,0.01167038,0.56641377,1.39539324,1.20777854,0.99475658,1.69479503,2.04925244,1.09470085,211
202,202,1,1.10436438,1.2818613,2.02314655,0.12893586,0.90156093,1.57042687,0.14854704,0.78928529,0.70993309,0.34606312,0.48446458,0.880113,1.21868524,0.31710032,0.72328773,0.16896344,1.27305852,0.92019231,0
203,203,1,1.10117916,0.58088482,0.76878741,0.81626083,1.00806056,0.56691024,-0.25600442,1.65811398,-0.50540058,1.48858485,1.02173835,0.18962955,0.80191663,0.52074055,0.30001603,1.44634112,1.19484027,1.21402313,33
204,204,1,2.32846512,-0.19731305,1.57490848,-0.023002,0.99484676,1.48019001,-0.14361929,1.60522129,1.40216952,0.17731435,0.17276565,0.19297774,2.00449762,0.02975907,1.1782784,0.4243723,0.69901242,1.60341919,33
205,205,1,1.62870176,1.28306161,1.85874563,0.12036054,-0.59398407,0.28662449,0.87908009,1.01010124,0.64856658,0.73983061,1.8497844,0.9780223,0.67809325,1.34190753,0.21958194,0.30415192,1.12886762,1.8359459,45
206,206,1,1.12860134,0.5879924,1.25561789,0.43760277,1.18143723,1.16345867,-0.20896142,0.94655526,0.7112316,1.93102762,0.42179188,0.08174447,0.74848955,0.53351645,1.14373112,0.93502546,0.97235025,1.16692024,4
207,207,1,0.91803871,0.50498376,1.18739644,-0.4025758,0.85837111,2.00151724,0.51984469,1.64265285,0.77242837,1.42006085,1.30327837,1.17961939,0.69869362,0.26725709,0.00719966,0.5923009,2.26481743,0.81898061,0
208,208,1,0.3295079,1.53190359,1.34521839,0.41398372,0.77476295,-0.3328858,-0.31021252,1.36720222,1.16854744,0.22389491,0.06793296,0.16998135,1.2174099,-0.10713809,1.39142257,0.87991877,1.39255386,1.10757613,0
209,209,1,1.21944962,0.77863089,1.62548386,1.02508313,0.6077128,0.21026154,0.23768163,1.97420057,0.33063118,0.57058291,0.40751337,0.40863254,0.71689543,0.13364095,0.26171052,0.82169927,1.55617628,0.97113315,0
210,210,1,0.65792691,0.83446319,1.18437672,-0.09297041,-0.44285617,0.48789755,-0.32196658,0.90546914,0.46531575,1.2668204,0.60320019,0.74105447,0.70768697,1.43190311,1.28004765,0.88651138,0.8428974,1.83495036,0
211,211,1,0.69565507,1.15101531,1.10298224,0.081516,0.64986669,0.47787267,-0.42215251,1.20303117,0.5371961,0.91569473,1.0635148,0.77427654,0.55613273,1.17382052,0.49363632,1.28866207,1.27928293,1.06413341,0
212,212,1,0.71780406,1.17232269,1.85642103,0.82295429,0.4226628,0.92778222,0.4650349,0.79003566,0.03998313,0.84113165,0.44783586,0.92638841,1.72859333,0.28043749,0.87489485,0.41047026,1.73861844,1.55209227,0
213,213,1,1.45268554,0.48905449,1.89398104,0.37197815,0.37906732,0.75904848,0.9689837,1.40026043,0.90298797,1.26347704,1.01026923,1.93495808,0.9065812,0.98826645,0.75955603,1.04446366,1.62154758,1.695849,3
214,214,1,0.78725387,0.18639443,1.79778673,0.45351459,0.41655989,0.65843141,0.98050937,1.78446406,1.61090847,0.98315629,0.59179755,-0.41212799,1.24021799,1.10307363,0.89613008,1.15066616,1.80554842,1.69767141,11
215,215,1,0.52668291,0.05859326,1.68020017,-0.43873469,-0.0571074,0.27461111,0.81303426,1.14538442,0.47844492,1.04982265,0.758474,0.96075926,0.13584166,0.60639755,0.22733543,1.42760854,1.46149484,1.62507317,0
