id,added_fixed1,added_fixed2,added_fixed3,nonsig1,nonsig2,nonsig3,added_random1,added_random2,added_random3,added_random4,const,Y
144,0.5863023398265772,0.3713127630611602,0.48806968977748155,6.714149716752418,6.765213263206836,-1.7177505286759476,0.5088028741718928,0.18864184977071177,0.6699313595631393,0.1955291900163861,1.0,0
145,0.5372457668293668,0.25960367103891385,0.46681831093958637,-7.904893390706824,11.177909281919806,15.898255755509522,0.6981716799712566,0.2482403603732174,0.6931750124629718,0.1442436292042615,1.0,1
146,0.5060024494382819,0.2930469434585038,0.3150208392222428,-15.107728369326717,10.327433808999942,-19.42494612798296,0.456343711850078,0.27588795934641325,0.6238766513077768,0.33203597221433795,1.0,0
147,0.5690169530791194,0.3007391926818882,0.476263949086687,-11.783648133424549,5.655344525739882,-10.073514489355446,0.5131480110900908,0.17418913036009542,0.9317647770730185,0.24354043051250726,1.0,0
148,0.6339597285435806,0.35487460393229153,0.4328599956905171,13.768878586417983,12.396824696955381,8.14904065691111,0.551643598353776,0.1672309101650245,0.6168085759032355,0.16752598429901971,1.0,0
149,0.6142791398613334,0.20556301098857457,0.43268927029534765,-7.005940402851458,9.436375195747734,-12.677341519431028,0.5178860363555862,0.19212827770733615,0.7296842988291438,0.27689548664628105,1.0,0
150,0.6868267750024012,0.4349151703068801,0.44290169720760864,4.3891040336841,10.860500309110982,-15.67153116654788,0.40777204484823454,0.2635814424540696,0.649021659122854,0.21784452854987613,1.0,3
151,0.5868499823884378,0.32608498609851333,0.401268582085454,-9.296716777105477,-4.140553297256059,-5.237700561884808,0.572375098395954,0.2016423739882981,0.6655791790112814,0.39725366224872233,1.0,0
152,0.5554647507061594,0.3799281559115383,0.39674292296408276,-0.7299245663579397,0.6613760528159103,-15.211034229454,0.5045622230698813,0.26738018930640756,0.8310383281135125,0.2575785730110534,1.0,8
153,0.5923072650950116,0.32304275598829574,0.36082463137317733,21.022128698368267,-1.513636647466269,5.383326467432744,0.5312142760485662,0.2989524826855264,0.692972604327534,0.2673451863629046,1.0,0
154,0.5425635660126226,0.35393968376986773,0.4825722200274826,-2.2064279427551767,-9.935103245449948,5.4783397547949475,0.45577288666612387,0.14943554885293056,0.7074474668035974,0.28112986251669286,1.0,0
155,0.5715710881328083,0.34096110854307643,0.30634359718474546,-0.1019960686934811,21.357050171461548,-3.2706690068193294,0.5507223031620323,0.17169489770850663,0.5805768717206434,0.3542137026060789,1.0,0
156,0.5874356852919463,0.22592950285958596,0.3277822783187837,-1.5473764145244209,-3.592100641889343,3.4239768303876517,0.648845668016989,0.19379342532734395,0.7533394870996661,0.18149079745402824,1.0,0
157,0.5094573502307147,0.3584561212042644,0.462832664646432,7.6858368155015935,-0.8506550850084046,-5.883301630239272,0.5142107172855365,0.19162909039869966,0.6624661768033021,0.40039695195332037,1.0,0
158,0.4592919195163661,0.30567624272625127,0.3812415251159684,4.0372271966042055,10.998706185960994,2.5729257426883345,0.5644734901095771,0.16707115916976564,0.7676732370312969,0.27342795329830966,1.0,0
159,0.5466492898870571,0.38738228448030954,0.3690211881389884,-10.250082107107485,0.6758730665445629,0.7150376245779478,0.41507969638638464,0.2550137452426036,0.6707232652664475,0.2079021104349622,1.0,0
160,0.6682106430877675,0.4385045578637182,0.4084220872135489,22.002246180568918,-5.30858734327133,-17.60357889174849,0.44318582501605125,0.23423967982711108,0.6235339338693671,0.35116036814576296,1.0,0
161,0.6394206256071783,0.3580869897669538,0.433287526014024,-4.401673097724695,2.5861853130380337,1.7381811081099654,0.588057001889298,0.25544461485713393,0.7709834635932418,0.2664256814906282,1.0,1
162,0.6039663231888497,0.33492084706571384,0.4152008256758062,12.028079596174047,7.192147801820152,-9.123599028072439,0.47908720681948475,0.14818007179813844,0.7584500795424789,0.2716691981964224,1.0,0
163,0.6470377278660207,0.4199894298507966,0.38968895417900123,8.297142008204275,2.8831585127391026,-5.26479349535644,0.4976927581744659,0.22594829744697967,0.6892329193123702,0.14834853526340763,1.0,0
164,0.5357883234544129,0.18936364100477507,0.42282486911032063,1.4547976173557078,-18.358628379722198,9.406958451921684,0.5994820633151763,0.28425947378698585,0.739358107428905,0.3481632380025347,1.0,0
165,0.6578507025790075,0.36730820162464256,0.35717339509336493,6.25507978067119,23.693118324151943,1.9922230432509396,0.4420743232049395,0.24007387849557693,0.7242501372841238,0.3138975079964037,1.0,0
166,0.626244221341903,0.299571429150008,0.43797545126029575,7.160339442924693,0.34571399758331817,3.6486433218653196,0.506562137033143,0.18437044147229154,0.7469312059751941,0.18634526459539671,1.0,0
167,0.6617643464586308,0.3437998957653946,0.3794799767155886,-1.941431046481105,7.3108426237577495,-6.830446738528048,0.5060547239929485,0.20951639874666936,0.654257911806887,0.33547744137898045,1.0,0
168,0.5099086734293627,0.3413017677075565,0.3064588550339767,5.0144352862494435,25.446005635701088,-9.15579575683519,0.5706778567191666,0.21096653890816328,0.7281157790541284,0.34480135412032703,1.0,0
169,0.5937458800850903,0.38870633390980797,0.29797654664044193,2.169597725371382,-2.2761721725798307,1.508209115962144,0.44757850771623414,0.28804543731403814,0.7803413356881606,0.3273779435608948,1.0,2
170,0.5218296517261972,0.3887708858377269,0.36585586311307045,-2.1109390418983467,-5.547595652892237,1.829012198864149,0.6146682664605578,0.20612090629329613,0.6546797062881687,0.2716589481257357,1.0,0
171,0.5464228325719747,0.35765814728015083,0.384921498800922,-19.30174033654171,5.345020654616114,-6.60228463358854,0.3821757114700735,0.2884651008141825,0.7093812479421625,0.3122954506705211,1.0,0
172,0.5671770437976795,0.38024145275349586,0.3695148030552273,19.994856909953175,-4.722548343154427,-4.062883762002224,0.4097635589251477,0.1095490003828467,0.7328474723238099,0.24983176394976128,1.0,2
173,0.5168953319860673,0.3630391041225673,0.2605014330281687,-15.270264380530383,-6.607194159893202,-1.927683124050426,0.5191105127051421,0.31532905477195344,0.6194195957174473,0.2777486552058494,1.0,0
174,0.5651069780686742,0.29562077172680523,0.3582271939475483,-6.752779398878219,1.806010361866867,7.48701789556636,0.48365044742163427,0.16767905970337815,0.6026587611183913,0.3283400422577617,1.0,0
175,0.6265041965523931,0.4186897679813205,0.3757930972420565,-3.8006328323291525,1.0321884144007385,7.335179895071578,0.6257195412297333,0.3095261185938881,0.6604527337329379,0.27223343843839215,1.0,0
176,0.5197200440371151,0.2988515686627153,0.41693409121929215,0.45562124188680375,-0.5342193289687427,-2.129383823655362,0.5404377682213877,0.10897096302990439,0.6715624476031435,0.2511294343679423,1.0,0
177,0.5047834818102155,0.3646995692020949,0.4517178435701588,8.677993450317297,2.2653881887278224,-8.381761739559328,0.4444683317568552,0.21719396836473973,0.7692217683019231,0.09337982867558703,1.0,0
178,0.6696743272589283,0.3841750822854178,0.3972679891575495,-11.99672902399967,3.917912914635861,18.08482656204226,0.39723336183032865,0.23598384451421844,0.7804696020710876,0.1842321246429435,1.0,3
179,0.5518842534863564,0.22774409670902832,0.44652693204610505,16.06777197386923,-18.86906497566519,-12.727136934825783,0.40347606998195207,0.1620625875377568,0.826224409661392,0.27298228848926964,1.0,0
180,0.6168500698186806,0.3059357670659852,0.33482701229766587,-15.496155707137067,-2.352989892147722,-18.95670760706382,0.598584744033259,0.18263712537561813,0.684601881492906,0.2099142248567509,1.0,0
181,0.6740957634920575,0.2810222020851217,0.3560224744325377,3.0292088890278075,5.250286981369007,-10.998473052528153,0.5480260535865836,0.27946443964705986,0.7375101776971164,0.3604164166622942,1.0,1
182,0.579042215111364,0.3018802504957814,0.5148555950399618,14.163336021998463,23.50966569237851,-3.1938658844491705,0.6127105387862176,0.19766679358257763,0.8556142299533914,0.2854157013380878,1.0,0
183,0.6305331555031138,0.33346094246856767,0.34797085134097705,-7.552346549611609,-11.598774889215456,-17.320617635374962,0.4040080590132265,0.17693405877604715,0.6929702480563978,0.306602327750807,1.0,1
184,0.5195956528877338,0.2708114183361435,0.42464333663116854,6.073853111404111,-8.298682847446283,-9.525027833738942,0.5046993619357407,0.1589100273536651,0.5948523794786149,0.361930011988274,1.0,0
185,0.6060275023476004,0.34074824173850154,0.38827141808781623,2.166607403380191,-0.12217455684125522,-6.465399209288211,0.4506069017630911,0.26154524841326615,0.8461881824033782,0.3067819143113041,1.0,0
186,0.6018023881300114,0.3189279155665061,0.3576995524866331,24.815138537832077,-6.863401870609859,31.21256757214079,0.47911325304121133,0.26668649078124995,0.5592205145111374,0.3663091977354641,1.0,0
187,0.5469057185017223,0.3163965057282215,0.27077271967410194,16.219715019498267,11.6833698074539,-4.949883599296001,0.4730319745596822,0.19551419632598155,0.7384937775746708,0.25519078280700885,1.0,2
188,0.5769057627814271,0.36934741518200526,0.49485270905394985,-4.0324896700769886,-9.334381633022065,13.74418726846562,0.5438497809257916,0.18354981056818725,0.6953932513515451,0.29778535954757407,1.0,0
189,0.5959080615965692,0.3682902113459259,0.30976277037888883,-13.861765536887964,-8.024635319051406,-11.304105241043272,0.45673587850061564,0.20904546036880445,0.7297553653260049,0.2750176061577036,1.0,1
190,0.4807863013785356,0.3106106984198251,0.4203720932550948,-2.1928118662822595,-6.677500104891559,17.598975906889528,0.6166598346501494,0.20576097608515237,0.730072046313512,0.23960023511847256,1.0,0
191,0.6039409041290276,0.2274570516153752,0.3749807617396019,-5.300738754744464,12.933011989183797,3.524658743435431,0.57046948870541,0.11048321975272409,0.7015595562849768,0.35802172984159786,1.0,0
192,0.4809850527048535,0.40349922522464565,0.45960975922385916,6.066540957304909,1.0804627050871254,-3.314035601593293,0.465077423212659,0.19761342671697327,0.6674930850318835,0.20765247288777355,1.0,0
193,0.5892767144926446,0.2974269417688613,0.27706259775852565,-5.076026391023673,10.754070166233221,4.022653414864876,0.5081047713794473,0.18586321875784714,0.6771084609650111,0.3099318684448305,1.0,0
194,0.6444116438639226,0.4110833296820372,0.3712735274659714,-6.260150429948628,8.79496351668711,1.6912038309159576,0.4841147642641506,0.24715338798681932,0.7533966829197722,0.2710102538172784,1.0,1
195,0.5254208835492222,0.3075575888833186,0.45111547696222903,-5.178371893342359,-20.339940630175086,12.8018778732968,0.5416166885162786,0.31076057295216997,0.6858693451702691,0.21779020532581989,1.0,1
196,0.5923521465116204,0.3417906082983347,0.3031873887707044,-22.219606032033383,-0.2770075217270177,17.956762186806554,0.4329263295516331,0.2691916796771634,0.657677869547276,0.2488961162998604,1.0,0
197,0.6285895213058684,0.3356012568378773,0.34388922426771434,10.298832689547597,-2.000414258251271,7.669992219481927,0.554905007807524,0.26543056041122437,0.6912073931748342,0.3178834903167994,1.0,0
198,0.6047634933370357,0.3648270424492316,0.3387627388270141,-10.914890746932059,-1.9616655169140889,2.6036733150209335,0.4537197789973102,0.28228281644697667,0.6631729407984315,0.31488641880658236,1.0,0
199,0.6686585602122613,0.2901245360847343,0.45057895118090335,0.2601702827133213,6.7199356313346446,9.179357786654453,0.5165448079573355,0.22960967121066314,0.7220475720086866,0.3201268774302908,1.0,0
200,0.6170705382317904,0.3638933827301163,0.4241634455190673,-0.6841410919971268,-17.69782846348573,8.094993048225659,0.5148027571927062,0.11765762999336764,0.6441429282052015,0.23464570736227375,1.0,0
201,0.5886387705104327,0.3023289193390951,0.43065432113121704,10.303892573779587,0.041165956178106755,-8.835848653527531,0.5712761668579932,0.13247745146580517,0.7583030031672646,0.39191605880636277,1.0,2
202,0.5901372722333906,0.3733270905053163,0.46736557949382096,5.561222826732008,-2.162408039049117,-8.849532934738024,0.499698497016707,0.23979514649392059,0.729283835773652,0.29393543506361425,1.0,0
203,0.6923206529347014,0.2514185501888409,0.2625427222150129,8.332682016215262,-4.182522856573104,6.225716147439904,0.6018118630842997,0.21692406401629533,0.6285240268787101,0.3310911503401265,1.0,1
204,0.5168630336800986,0.25604713153190845,0.4599536478260499,11.838463870113127,6.046890947986442,8.179196386837923,0.456274147448067,0.32495553795003873,0.6659333651562991,0.32956366906468787,1.0,0
205,0.5085540709167681,0.3623396676005223,0.3600810805956975,-7.6775268739659195,15.486152818039459,8.3424353275666,0.5839785456260455,0.1617173790270461,0.6707413616860389,0.2612956657730827,1.0,0
206,0.6298868726744634,0.28570350024250313,0.4887354190225845,-7.1890114929048865,11.3848093086899,-10.619586657738767,0.40035948737905364,0.2219815481537524,0.7353812189887848,0.18486975357695026,1.0,0
207,0.5901982622472408,0.3233284068633311,0.4160826482356698,-3.9731504166293146,11.140433794891576,2.622167496693054,0.4341295909309472,0.3542355147758655,0.5991790079362196,0.22681366091367833,1.0,0
208,0.5590043303753024,0.2925770757551574,0.29916610844193886,-20.47827471491505,1.3529171222441567,-3.462630984171726,0.5272404441781688,0.19436963009214114,0.6825695426917405,0.21814012595438995,1.0,0
209,0.5372545817449048,0.32588583571856955,0.43295202853792947,-12.84452835481036,-7.446128666102222,13.051783884865529,0.5154079681721305,0.16659936193538083,0.7084898783560927,0.23361195100138646,1.0,0
210,0.5847947724975141,0.3125727594732516,0.41429513384199984,8.376870233616932,-2.05029924754502,15.853371747254416,0.5040272265439214,0.20751404284570807,0.6185535397180915,0.23731339953406744,1.0,1
211,0.5797915332391252,0.2746413139312807,0.36048795666991634,-0.2897482550754533,-17.02272676087815,2.620301343667397,0.47275585184724445,0.26238419844896044,0.7022058575551989,0.23250301750920563,1.0,1
212,0.6742616235455575,0.3971874123565218,0.40339152966818487,-16.961583472119557,-7.230163805569836,-15.401742389276674,0.512764022944596,0.08843859673833233,0.7422348322701422,0.23753972405932255,1.0,0
213,0.5818270931064765,0.436143349750699,0.5571438527232084,13.519487862819286,12.832249695416575,3.533329609983017,0.519447267424116,0.26227751732059945,0.5999107408964256,0.23098196952513445,1.0,0
214,0.5907381631365067,0.30047257238058,0.44362726638961525,-9.955404989666565,11.607887450185908,-2.2916214301560234,0.545847434387301,0.1259088318123047,0.7528221258047737,0.27817315796520564,1.0,0
215,0.6323063938511014,0.34684299675980135,0.4477340241875025,-2.338567954290594,20.96147972324038,-13.868327739424164,0.5264386501633972,0.1658004234897103,0.5888891852838474,0.3468573503040836,1.0,0
216,0.6025197233904556,0.2222045810718006,0.4586394082924624,-3.7701574147835215,16.98768726564084,3.220113375459911,0.6219400727634505,0.24343445481737047,0.6485624213951732,0.3289797052559774,1.0,1
217,0.5956159271549628,0.282293341837845,0.4450486929717081,0.05961277216097416,-7.720002248422393,26.96840681717281,0.4888439391522948,0.21292428555296677,0.7057687444046709,0.34469666526881604,1.0,0
218,0.5260279849835005,0.22222168256016783,0.4528267203897751,2.376130328563297,5.4056016590054385,7.010482658448489,0.4828758157132008,0.28808339641775565,0.6304799725157907,0.29505510740115853,1.0,0
219,0.6664338021179917,0.3740617891172816,0.45391188553931755,5.646896141487161,7.095250843391384,-1.4515419443654771,0.5541644025986396,0.18174205909468594,0.7606172880909688,0.28405576050631115,1.0,0
220,0.5061720609457098,0.43334785265035647,0.43602714426376776,-2.1146384781492564,10.748982040220149,-8.81192181772244,0.4639720870219553,0.2549114374290168,0.8253725507347668,0.1684693232651635,1.0,1
221,0.5737310259944812,0.30785094460320983,0.4328135656053681,-3.553010910658222,4.062978936447881,-0.06554905583707427,0.5182914818279988,0.11885847236139314,0.7436406228335648,0.34544451373213053,1.0,0
222,0.550851174718983,0.2812320472861575,0.4069993265459895,-15.745998144386725,3.662615665348948,-11.225347453162385,0.45337908514844233,0.2245036332180761,0.7710163408599973,0.3668801403353305,1.0,0
223,0.5469744240065378,0.3862640099460251,0.3846158579995192,9.966394557022403,-9.815928968883332,-15.793355048761162,0.4806207516104865,0.2343763978723901,0.7832072906792714,0.43179891178410224,1.0,4
224,0.6724040183548433,0.18667439631952903,0.4142868425837268,10.560373611523582,16.92674211660735,-1.138442050811694,0.48748760201210417,0.28184385145411206,0.680302689666156,0.17042130908140307,1.0,0
