,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,HS,10800,1,25,0.0,0.0,0,0.4,0.25,72000,4,0,0,1954.687240603144,545
0,HS,10800,4,10,0.0,0.0,0,0.5,0.7,72000,4,0,0,1954.7893086981248,3764
0,DE,10800,3,35,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1955.089417867449,2531
0,DE,10800,3,30,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1955.1499348557195,2468
0,HS,10800,3,25,0.0,0.0,0,0.7,0.4,72000,4,0,0,1955.1889932831853,2873
0,DE,10800,2,35,0.3178571428571428,0.0,0,0.0,0.0,72000,4,0,0,1955.196299844069,1382
0,SA,10800,3,0,0.3875,0.9,20,0.0,0.0,72000,4,0,0,1955.2600158031487,3174
0,HS,10800,1,25,0.0,0.0,0,0.7,0.5499999999999999,72000,4,0,0,1955.2830605215945,596
0,HS,10800,3,20,0.0,0.0,0,0.8,0.5499999999999999,72000,4,0,0,1955.3417685341187,2816
0,HS,10800,2,40,0.0,0.0,0,0.7,0.7,72000,4,0,0,1955.358311387896,1964
0,DE,10800,2,25,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1955.5440079610903,1316
0,DE,10800,1,30,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1955.577140749,221
0,HS,10800,2,30,0.0,0.0,0,0.7,0.25,72000,4,0,0,1955.620205781065,1805
0,HS,10800,2,25,0.0,0.0,0,0.4,0.1,72000,4,0,0,1955.6256971257296,1682
0,HS,10800,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1955.6527769392933,3836
0,DE,10800,4,35,0.7464285714285714,0.0,0,0.0,0.0,72000,4,0,0,1955.6753711461256,3686
0,DE,10800,2,10,0.425,0.0,0,0.0,0.0,72000,4,0,0,1955.742053302924,1163
0,HS,10800,3,15,0.0,0.0,0,0.8,0.25,72000,4,0,0,1955.8558252084104,2735
0,SA,10800,2,0,0.1625,0.9,2,0.0,0.0,72000,4,0,0,1956.105769447173,1987
0,HS,10800,2,25,0.0,0.0,0,0.8,0.7,72000,4,0,0,1956.2754625911416,1754
0,HS,10800,2,20,0.0,0.0,0,0.5,0.7,72000,4,0,0,1956.3281314604253,1634
0,DE,10800,4,30,0.8,0.0,0,0.0,0.0,72000,4,0,0,1956.4680886532255,3644
0,HS,10800,1,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1956.4902540486928,491
0,HS,10800,2,10,0.0,0.0,0,0.7,0.4,72000,4,0,0,1956.654107325638,1508
0,SA,10800,1,0,0.05,0.925,5,0.0,0.0,72000,4,0,0,1956.8071260933368,921
0,HS,10800,2,35,0.0,0.0,0,0.8,0.25,72000,4,0,0,1956.8083063833749,1895
0,HS,10800,1,25,0.0,0.0,0,0.5,0.1,72000,4,0,0,1956.8871821448192,557
0,DE,10800,1,40,0.8,0.0,0,0.0,0.0,72000,4,0,0,1956.9783532009087,314
0,HS,10800,4,20,0.0,0.0,0,0.4,0.1,72000,4,0,0,1957.2927079034257,3887
0,DE,10800,3,15,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1957.391410569665,2354
0,DE,10800,4,40,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1957.423610776044,3725
0,DE,10800,1,15,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1957.8418150088355,83
0,HS,10800,3,35,0.0,0.0,0,0.4,0.4,72000,4,0,0,1957.9489496995104,2978
0,HS,10800,4,20,0.0,0.0,0,0.6,0.25,72000,4,0,0,1957.9666416249456,3920
0,DE,10800,3,15,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1958.168965471437,2345
0,DE,10800,4,30,0.425,0.0,0,0.0,0.0,72000,4,0,0,1958.2039013467347,3623
0,HS,10800,2,35,0.0,0.0,0,0.5,0.7,72000,4,0,0,1958.2164111270984,1859
0,DE,10800,4,35,0.05,0.0,0,0.0,0.0,72000,4,0,0,1958.3607147549712,3647
0,DE,10800,4,35,0.1571428571428571,0.0,0,0.0,0.0,72000,4,0,0,1958.448715919392,3653
0,DE,10800,4,35,0.2642857142857143,0.0,0,0.0,0.0,72000,4,0,0,1958.581374426666,3659
0,SA,10800,2,0,0.275,0.99,5,0.0,0.0,72000,4,0,0,1958.754351203138,2243
0,DE,10800,4,30,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1958.7795198233068,3611
0,HS,10800,3,25,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1958.895465313376,2846
0,HS,10800,4,15,0.0,0.0,0,0.4,0.7,72000,4,0,0,1958.9439258961656,3824
0,DE,10800,1,20,0.425,0.0,0,0.0,0.0,72000,4,0,0,1959.196851693701,113
0,DE,10800,2,30,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1959.2136087705755,1340
0,HS,10800,3,20,0.0,0.0,0,0.4,0.25,72000,4,0,0,1959.315980001871,2750
0,SA,10800,2,0,0.05,0.925,20,0.0,0.0,72000,4,0,0,1959.395768623699,2091
0,SA,10800,2,0,0.5,0.95,20,0.0,0.0,72000,4,0,0,1959.585740247574,2155
0,DE,10800,1,10,0.3714285714285714,0.0,0,0.0,0.0,72000,4,0,0,1959.586943275066,20
0,HS,10800,2,10,0.0,0.0,0,0.4,0.4,72000,4,0,0,1960.11883202898,1463
0,HS,10800,3,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1960.143830528934,2696
0,SA,10800,2,0,0.3875,0.975,10,0.0,0.0,72000,4,0,0,1960.3518413184208,2199
0,HS,10800,2,30,0.0,0.0,0,0.4,0.4,72000,4,0,0,1960.701309400996,1763
0,HS,10800,1,35,0.0,0.0,0,0.6,0.7,72000,4,0,0,1960.8684322205468,734
0,HS,10800,3,40,0.0,0.0,0,0.5,0.1,72000,4,0,0,1961.3690842736664,3062
0,HS,10800,2,10,0.0,0.0,0,0.5,0.7,72000,4,0,0,1961.3798395837784,1484
0,HS,10800,4,10,0.0,0.0,0,0.8,0.4,72000,4,0,0,1961.449455349978,3803
0,DE,10800,4,40,0.2107142857142857,0.0,0,0.0,0.0,72000,4,0,0,1961.507564694278,3701
0,HS,10800,2,40,0.0,0.0,0,0.6,0.7,72000,4,0,0,1961.532755375282,1949
0,DE,10800,2,15,0.05,0.0,0,0.0,0.0,72000,4,0,0,1961.6190433246009,1187
0,HS,10800,2,35,0.0,0.0,0,0.6,0.7,72000,4,0,0,1961.8293490025997,1874
0,DE,10800,3,10,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1962.0195928139349,2312
0,HS,10800,3,10,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1962.0838625319511,2636
0,HS,10800,4,15,0.0,0.0,0,0.5,0.7,72000,4,0,0,1962.3088975152032,3839
0,SA,10800,2,0,0.3875,0.925,20,0.0,0.0,72000,4,0,0,1962.572036532588,2094
0,HS,10800,2,35,0.0,0.0,0,0.7,0.7,72000,4,0,0,1962.628280259959,1889
0,DE,10800,2,20,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1962.7355923641985,1256
0,SA,10800,3,0,0.05,0.925,20,0.0,0.0,72000,4,0,0,1963.1014670681047,3231
0,DE,10800,1,40,0.5321428571428571,0.0,0,0.0,0.0,72000,4,0,0,1963.315272391237,299
0,DE,10800,4,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1963.66011249127,3497
0,SA,10800,2,0,0.5,0.925,5,0.0,0.0,72000,4,0,0,1963.98661205547,2065
0,DE,10800,3,25,0.8,0.0,0,0.0,0.0,72000,4,0,0,1964.2492156416236,2459
0,HS,10800,2,30,0.0,0.0,0,0.6,0.4,72000,4,0,0,1964.5160529850505,1793
0,HS,10800,3,25,0.0,0.0,0,0.6,0.7,72000,4,0,0,1964.604532365348,2864
0,DE,10800,4,40,0.8,0.0,0,0.0,0.0,72000,4,0,0,1964.7649439240035,3734
0,HS,10800,2,30,0.0,0.0,0,0.4,0.1,72000,4,0,0,1964.793136300309,1757
0,HS,10800,2,30,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1964.831030793569,1781
0,HS,10800,1,35,0.0,0.0,0,0.4,0.4,72000,4,0,0,1964.9471849989964,698
0,HS,10800,4,15,0.0,0.0,0,0.5,0.1,72000,4,0,0,1965.101271299613,3827
0,DE,10800,4,40,0.4785714285714285,0.0,0,0.0,0.0,72000,4,0,0,1965.481990128744,3716
0,HS,10800,2,25,0.0,0.0,0,0.8,0.25,72000,4,0,0,1965.6401411932527,1745
0,DE,10800,2,25,0.6928571428571428,0.0,0,0.0,0.0,72000,4,0,0,1965.6814541950569,1313
0,HS,10800,1,15,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1966.844221045892,416
0,HS,10800,4,20,0.0,0.0,0,0.4,0.25,72000,4,0,0,1967.0766141894107,3890
0,HS,10800,1,40,0.0,0.0,0,0.5,0.7,72000,4,0,0,1967.1801257028249,794
0,DE,10800,3,15,0.5857142857142857,0.0,0,0.0,0.0,72000,4,0,0,1967.311825059291,2357
0,HS,10800,3,20,0.0,0.0,0,0.4,0.7,72000,4,0,0,1967.5133183399664,2759
0,HS,10800,2,30,0.0,0.0,0,0.8,0.7,72000,4,0,0,1968.1252667067051,1829
0,HS,10800,2,40,0.0,0.0,0,0.4,0.25,72000,4,0,0,1968.4656839017644,1910
0,HS,10800,4,15,0.0,0.0,0,0.8,0.4,72000,4,0,0,1970.1431742880811,3878
0,HS,10800,4,20,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1970.346875167108,3896
0,HS,10800,3,25,0.0,0.0,0,0.4,0.25,72000,4,0,0,1970.5056091533884,2825
0,HS,10800,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,4,0,0,1970.832719970785,3911
0,HS,10800,4,20,0.0,0.0,0,0.5,0.7,72000,4,0,0,1970.9695907207315,3914
0,DE,10800,1,25,0.8,0.0,0,0.0,0.0,72000,4,0,0,1970.9906229266471,179
0,HS,10800,4,20,0.0,0.0,0,0.5,0.4,72000,4,0,0,1971.0090481794696,3908
0,HS,10800,1,35,0.0,0.0,0,0.7,0.7,72000,4,0,0,1971.945526105287,749
0,HS,10800,4,15,0.0,0.0,0,0.6,0.7,72000,4,0,0,1972.570829561656,3854
0,HS,10800,4,10,0.0,0.0,0,0.6,0.7,72000,4,0,0,1972.5871742375048,3779
0,HS,10800,4,20,0.0,0.0,0,0.6,0.4,72000,4,0,0,1972.9813194120372,3923
0,SA,10800,2,0,0.3875,0.99,20,0.0,0.0,72000,4,0,0,1973.2899945427484,2274
0,HS,10800,4,15,0.0,0.0,0,0.4,0.5499999999999999,72000,4,0,0,1973.4832119813536,3821
0,HS,10800,4,20,0.0,0.0,0,0.7,0.25,72000,4,0,0,1973.833447881299,3935
0,DE,10800,3,40,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1973.861523091835,2585
0,HS,10800,4,10,0.0,0.0,0,0.7,0.1,72000,4,0,0,1975.4978367858664,3782
0,DE,10800,1,20,0.6392857142857143,0.0,0,0.0,0.0,72000,4,0,0,1976.3000139224996,125
0,HS,10800,4,20,0.0,0.0,0,0.4,0.7,72000,4,0,0,1979.9691236479507,3899
0,HS,10800,4,15,0.0,0.0,0,0.8,0.7,72000,4,0,0,1980.0965667069004,3884
0,HS,10800,4,20,0.0,0.0,0,0.4,0.4,72000,4,0,0,1981.757114353836,3893
0,HS,10800,4,20,0.0,0.0,0,0.7,0.1,72000,4,0,0,1982.2333524053056,3932
0,HS,10800,4,15,0.0,0.0,0,0.6,0.25,72000,4,0,0,1983.4686750653696,3845
0,HS,10800,4,15,0.0,0.0,0,0.7,0.7,72000,4,0,0,1984.8382842873768,3869
0,HS,10800,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,4,0,0,1989.8825263212325,3926
0,HS,10800,4,15,0.0,0.0,0,0.6,0.4,72000,4,0,0,1989.9023464471927,3848
0,HS,10800,4,15,0.0,0.0,0,0.7,0.25,72000,4,0,0,1991.9130756352995,3860
0,HS,10800,4,15,0.0,0.0,0,0.5,0.25,72000,4,0,0,1998.3698750676865,3830
0,HS,10800,4,20,0.0,0.0,0,0.6,0.1,72000,4,0,0,2008.600111895681,3917
0,HS,10800,4,20,0.0,0.0,0,0.5,0.1,72000,4,0,0,2024.893258223543,3902
0,HS,10800,4,20,0.0,0.0,0,0.6,0.7,72000,4,0,0,2030.249533630085,3929
