id,const,x1,x2,x3,x4,x5,non1,non2,non3,fsi
810,1,0.877816397546567,10.0715076311111,9.41850089264678,-1.0438188886137,17.0519509452488,93.2218207217369,65.185120030184,992.351403738627,0
811,1,0.452717612562309,11.2537906680684,10.4359389003581,27.7784441915663,27.4163113383456,98.3669883809592,55.6585829590856,1003.33516971545,6
812,1,0.396076982120324,10.401700835679,9.9410428407852,21.2662449935162,39.608732874827,83.5755910468663,105.407403305356,995.760279213578,0
813,1,1.27277441268473,9.54074297244772,11.810795760702,29.22736993238,8.8210306690252,92.3349797892065,90.4790555224119,995.687057279347,1
814,1,1.9478956410247,10.7506499450954,10.0390338866497,-14.8370543092819,1.92022405549884,90.1162902448968,81.8316017638828,1003.97268576466,2
815,1,1.07600436039775,8.44691657572344,8.92973465030246,2.00305041962007,5.18273243326828,96.9265550606193,110.618656539781,987.331585765226,0
816,1,0.835759164787539,8.80279000777968,8.67789610480576,8.91631852414604,12.1338105815451,92.7469028948176,88.6797253321568,980.875782925759,0
817,1,1.67251951448611,9.44480060292469,10.4772506702981,-4.15048228537614,-4.823725585853,108.72436648345,120.642447968258,995.414492976682,0
818,1,3.41425823077873,10.3482096122881,9.69067333976931,29.6790342875119,9.82413366933915,108.632912800725,94.4060586672136,998.803880271816,0
819,1,1.48425802322192,9.67330021705153,11.7812745045219,-7.71604502417333,-11.721518815859,94.1052389744853,101.038568758106,1000.84770119703,4
820,1,1.39830111001161,11.4373315437796,9.07435966783607,8.94355298542156,35.1859512058768,105.23599388907,109.370857282607,1009.39850036978,0
821,1,0.233633989821997,8.88350896679227,8.34360649323915,-26.4975125321731,10.5393413432525,105.17726905204,127.46214660473,995.524578410647,0
822,1,1.78922376372276,6.80095295561492,8.21524196102831,-8.65173488121227,1.43128740048581,98.6960218519327,97.822660563376,1006.67823930708,1
823,1,0.142686720010417,10.5366507064803,10.9302341164403,-5.94714843908617,10.1106178843274,103.547103633477,60.2037623442717,1027.90463989834,0
824,1,0.670575217629811,9.3304744215426,7.4680330597156,13.7748355051708,-0.849822413669898,92.4717968824264,101.382669681588,1000.13362973344,0
825,1,0.336650307176527,9.61695356063279,10.6946973242647,-7.87089860122421,16.397982374623,105.702388317051,93.2708887559228,1022.23313585686,7
826,1,1.42701231374945,11.0909960308846,10.0061277146765,-18.5183185554045,22.1559347948899,116.967325961712,94.2076279771666,1006.91848047815,1
827,1,0.711164157349752,9.52677928303717,9.72656729367667,27.6673830359581,13.7309852451845,99.6408053789226,128.014189958863,1008.84236323866,0
828,1,1.88427461811024,10.1143105979616,8.87543118476147,-2.87312674358481,-0.785239148599084,100.022756063353,134.326224895799,1023.66946033786,0
829,1,0.0424465405839672,10.563509515403,9.77163215067775,4.3950640893157,2.42629852179193,112.941673996066,97.9306726423989,1003.87700618866,0
830,1,0.584052682965469,8.52868077553973,7.29500302832344,16.455425674682,5.11375830828246,96.1590483832672,104.767230618323,999.963518838753,1
831,1,-0.00517928094184961,9.81735834907723,10.4257067673749,23.6313873895529,7.30044381715672,80.0015292660651,125.456114419359,1006.56322665353,1
832,1,1.02198560072895,9.30271204299049,8.5938785559477,2.57987653906353,17.8209680395238,104.654729484315,50.6356393646466,1017.7416227888,1
833,1,-0.846019617453692,12.4402439435837,10.6854787284688,16.6589357762721,5.00673615838738,106.369922539798,73.6103884098961,1010.19305605095,0
834,1,1.19339794494968,10.2974402689294,10.4909318836214,-10.8101698194178,13.7867551938478,111.647021553882,84.2735690775583,1004.0614508884,2
835,1,0.711978227836463,10.875366748587,10.2337674571876,28.8247170537071,-2.583935930386,89.9843988462187,74.5377139425345,993.937901250891,0
836,1,0.540764968294548,10.102480740669,10.3148416009133,32.1849986453534,9.81003084547331,102.880342087245,93.8519788041153,1002.77669321207,10
837,1,2.21579348396346,9.40538455575875,9.67499169525559,-3.52860291250054,17.2460361476508,86.537862512101,148.991091022077,999.241024668143,0
838,1,0.874278375972426,10.752669426055,9.49318817813266,7.08896252369711,16.739392585569,90.5219703194814,61.5924867957388,1019.39182840149,0
839,1,0.314005274727743,8.69009841745578,9.66896301043481,-9.13648801424893,23.1071473740101,100.525188597542,110.37513519437,1002.85815328303,0
840,1,0.993856938967483,10.5334411191009,9.75942508682622,9.10831928225894,26.4268016806947,98.8939755315063,61.8415788931672,993.942783282989,0
841,1,2.5350690029631,8.94158798927714,9.81510016236292,8.12746883859186,18.881693234813,92.4931818521419,158.389318732535,996.185844859887,2
842,1,1.04610594599926,12.4934794727034,9.17311679120156,-10.252383053866,11.7987178072165,108.270074038686,109.406694596983,996.917657889538,2
843,1,1.66240124065343,8.46265950296636,10.2625259494381,35.7216589503904,1.94675797918613,106.94708943529,129.566785967085,1013.50644409147,1
844,1,1.99971293700588,11.0817048800987,11.6144374930571,12.0247455862604,26.207948387378,96.2877862893135,74.5192767241331,1010.87678760081,1
845,1,0.0826554028985572,9.93499411708891,10.4067492645815,30.7616334506306,5.09997932608109,103.308216115543,92.2669950750861,1022.12760774137,1
846,1,1.39350415298943,9.86914163774204,10.8681037703527,4.27985372272756,-5.27859193472591,117.629211637063,89.6097787819108,1000.65980036562,3
847,1,1.05788266120929,8.88928225359405,11.015628549868,-17.8260354845724,23.2761021951377,111.708635494224,103.998221995905,1004.23486356095,1
848,1,-0.180388206548148,9.58804102940161,8.90469255967276,61.2477058434418,12.6530452051963,116.344585503057,107.870655804776,1018.74946864907,0
849,1,1.29599644176279,10.3988130608003,8.50387285899869,-6.61112026530246,26.1350246601617,106.383069977964,96.6854942479294,995.580372407058,8
850,1,0.607616059316396,10.3965653363053,10.5395392109438,-16.6211405483031,0.924898047365959,116.414712979678,95.145218480655,1003.88118558441,0
851,1,1.2617424023832,9.84470115404402,9.55857036174076,33.6880565841643,4.63255407478586,97.5472928778531,120.174853419546,1007.38300323239,4
852,1,0.934759241844588,10.9552185330271,7.834127741401,15.3326673376334,6.63296269581918,111.434666968121,105.520628236227,1020.18989490257,0
853,1,3.03617917354449,9.30663388788869,7.59731490124439,25.1900211490741,4.32534027198034,103.259736959835,124.293728115347,993.477091113598,2
854,1,1.14605313434202,11.3299064249879,9.44189287138927,19.5234430653144,1.2144056372121,113.980655418122,114.095276616914,1002.81634360744,0
855,1,-1.02382104359956,11.3904355346779,11.4929952048386,4.81106000132394,2.93783055277479,104.432061227951,122.133657922967,980.064273092658,2
856,1,1.4155769386721,9.34359967663819,11.4252413834544,-6.14568078850335,-9.84195079938019,98.5508424861383,106.544754926356,1016.3612340488,4
857,1,-0.559649778439311,10.6318949452825,9.63127506597163,14.7971999322848,4.91370346637389,108.646701100503,120.239251253976,1002.50359619071,0
858,1,0.440901843579504,11.2666611319945,9.08031211984348,1.66467798410967,22.7337582543501,80.5950939352998,84.2453360748614,978.814742058457,2
859,1,1.85739872590927,9.31326534415371,8.8156870406686,3.8500680831835,42.7882399600378,86.4752822109035,106.974632597465,990.251287357056,6
860,1,1.0805668221091,9.62214116632265,9.9065223425829,18.6668331707116,23.9175598662323,96.5724657688304,67.4715274584155,1011.29257179977,1
861,1,1.52499735939532,10.6099023682443,11.1762776217138,4.63206834763948,9.95909383086653,78.4689074962769,89.6486551121081,1001.1207351463,0
862,1,3.76773784746889,12.3235141170612,8.93879005631668,4.63850270321114,11.3439333868176,96.1454150024744,102.681653577604,997.637718229656,1
863,1,1.56929678971592,9.53005351745109,10.1796598751805,12.572900843263,-8.88091121391026,116.380946244046,87.5641404180351,1001.73679887878,1
864,1,1.35331640916147,10.1456846367364,10.1605972428381,14.0488463252281,20.4748570242934,98.7605010877051,92.1087285887873,983.764286030023,2
865,1,0.485458625247196,10.1595147051239,9.92723517695039,-13.7837348984033,15.8090019067888,103.06946388094,123.100552711304,1009.16124216028,5
866,1,1.31330217335749,10.1478213639217,10.8256888513996,6.72529918495507,25.2145800331677,105.103174551831,105.649250785124,984.357836996665,0
867,1,2.06651443678599,10.5837633909518,9.98280071935197,8.36703613765419,8.83204595813465,99.3778088771619,69.8449100574162,986.299757056892,7
868,1,1.21092928099378,11.4484210751889,8.3857601132663,19.6012348943835,-9.19906351918632,93.2199300154248,95.9108915848635,1006.89348617593,0
869,1,0.702587892103681,10.8657518743259,10.5595387944515,20.365452643922,-13.4144864438403,94.4462676734918,92.2741817299533,983.430511535194,3
870,1,-0.257853135655811,10.9759265259085,9.87566764209121,5.99713911212235,7.27296540425322,102.322415213294,78.3794971961281,999.691684109863,0
871,1,-0.0909729103901187,8.33595075231719,10.1615166860399,-17.6726118063373,2.03367682622833,87.76293102213,69.8555480140162,993.96617838476,0
872,1,0.885958388021061,10.6794396109179,11.423079270707,0.383561120822261,36.2530483527201,125.710096704211,82.4343084179873,1007.12955194372,0
873,1,0.475544472940309,9.09962080991733,10.1373655240235,30.5990302828078,8.45543388904026,103.656143887229,121.583189551454,998.722224928427,3
874,1,-0.71271744376599,9.28500962224004,11.2826449320894,27.2285288085895,-15.1270773900698,106.74029412538,118.939519860936,1014.67817609617,0
875,1,0.0148178390342837,9.24264608936487,9.47224260708649,22.0896362515147,0.675444579583742,91.2633906952986,87.8927466819974,991.874290228562,1
876,1,1.20916419316686,10.5324984205528,9.74658639213747,16.6880969323613,28.145733403304,94.4953308222966,95.340322080298,1009.46587219269,1
877,1,-0.0773174937064867,11.2781736562703,9.9237355764349,-6.50000160173506,16.296282555559,110.334385682632,120.472865001672,979.662071994945,0
878,1,2.37514060426691,9.80824789893262,10.9674368094996,37.9391653811644,-2.1495410149375,107.263185866589,113.645130439173,988.344224932057,0
879,1,0.65060390530332,9.69242969715294,10.1730958902342,-11.6095361925411,7.11656653637112,110.338619833609,102.267451901956,1003.70717740477,2
880,1,-0.24159215811489,10.77331484663,10.8217477843768,18.2270980485386,6.65973058689099,113.930664625259,76.611421190883,1028.53796280531,0
881,1,2.40878650426774,9.35681992918167,10.5246052853966,12.5250659859536,10.6172849152254,95.9013816818291,112.704537393824,994.937938177795,0
882,1,1.00441550259853,9.65349425655353,8.42697789973766,12.545313686274,31.2253879717832,87.2221597792574,71.6335008035056,1007.11994121143,0
883,1,1.27349002449611,9.31195948612503,10.1846762356443,10.3912540264579,13.9270464486655,90.8295185059066,95.0538787387209,993.619712192373,0
884,1,0.285195597622808,10.3508029521762,9.69059899770986,4.26020067878794,16.7077421284847,78.3437513089797,129.781156356894,1003.36432796498,0
885,1,1.41742133087173,10.190680324436,10.593369710533,24.6860771867781,0.97396998765827,110.953513382925,107.172472456618,994.182754105154,0
886,1,1.39015060719707,9.90903430114607,10.7345081780317,27.3986690966501,-20.8274059136388,84.3322214648484,102.735285865694,1000.92408028645,1
887,1,1.62801964175356,10.8487071542319,9.59107434368952,25.0822740808936,19.3902914550192,100.217107926609,131.681601570806,996.739723925275,0
888,1,1.03036417819715,8.60366800377895,11.5047932251583,-10.0775616608824,-11.9637212501439,86.5458734892295,84.9267567810992,1002.49386032335,2
889,1,-0.349527178548348,9.60225333277182,10.1674483490643,5.28744447890764,0.963850692979829,97.0755595121065,109.208754707961,1009.34250741211,0
890,1,2.2378393593769,10.4666986507383,10.1648419527032,16.8111409917069,13.3893241138511,102.825602109261,77.2327655970091,995.52778070318,0
891,1,2.35703741126924,11.6219480922976,9.51096610335195,-2.10571243652045,3.39414601480007,94.4418385118274,92.2300757147153,994.424253898296,2
892,1,1.0545065766305,9.28856120341816,10.5289223381275,25.9336207184754,13.3816328286112,78.688218462665,114.097237660477,1008.45758855525,1
893,1,0.871795781330137,9.13028980506349,8.53715203524919,19.3698261054601,2.46922483403196,117.092155073197,125.507024187559,993.509942591152,1
894,1,-0.591601577430777,9.70003905121074,10.4142358257874,0.596090199575395,16.6973962792357,104.254776523582,93.4434602391229,1011.72087447663,0
895,1,2.58980965496324,10.0882564344254,10.1464609315305,27.3055623158198,5.92290103966412,103.96961233151,74.8494979341011,979.311726132943,0
896,1,1.48081788108885,12.4675025202162,9.33938420011793,-20.8456775174537,7.97818150541993,93.7463984684091,112.128370784403,986.559040230243,0
897,1,1.70168419962899,8.95597597694666,8.38050743162796,-1.52823957691861,5.80539541351344,102.885725790037,128.658582334136,984.795382494586,0
898,1,0.805244029776625,9.85877585918272,10.9050798035825,22.2365733230011,10.1881398949152,108.11624812573,96.7630527417392,995.797434852087,2
899,1,1.50806098317331,9.10092430866461,10.0883138305878,-9.34973400726865,17.0051326918463,95.3484655244752,95.9491826272359,995.454308494672,0
900,1,1.07849540965034,10.9267276324218,10.0965071347206,34.078945060591,16.2597263845381,106.747703649873,70.9838177020128,995.788965822256,0
901,1,2.15977711585292,11.4167439682851,9.82095433208447,-1.63010468039278,15.4266037882974,115.47042844347,105.514952642637,1005.14723498975,0
902,1,0.201093971124423,10.5493579408027,12.1833513745045,0.412624128917818,-0.805743311625765,92.8997462576937,80.1482624035175,994.473869334399,0
903,1,0.802607992762192,10.658528868567,9.7250587201772,4.76982136460146,4.53325088652322,97.2491497008137,101.492657762718,997.563629441695,1
904,1,-0.153359980347503,9.24443257548512,8.83400350725159,22.0638118428668,-2.49955356608847,83.9761729753943,114.755118943987,994.401484244007,0
905,1,2.44475828388379,11.6784157557245,9.16428932969512,3.40907966304063,13.7179275733061,109.293289634196,111.118714980642,990.03238014895,4
906,1,0.160415622519061,10.4902669598354,10.5703803509383,29.4609820760126,32.2027232236882,99.5168195228189,89.6280899461549,1000.87210170476,1
907,1,0.616677030398034,10.0643687692428,10.0809444981739,14.9056016593792,6.75100897256119,103.607971824292,89.7676308425516,1009.43258200473,0
908,1,2.66961151901077,9.04241276607419,9.50109503562081,33.5971494553468,11.2327227036276,108.845960366314,107.78229453436,983.699913655728,0
909,1,1.45127252386358,9.62107489054464,11.1440315204328,-13.6457713045661,14.2277957864531,98.0925222831747,84.8977678881232,1004.58743010344,3
910,1,0.552594352165864,10.5265015481377,10.3068273190394,26.0470698892466,24.6607268040594,108.41087947817,95.8340935141997,992.467563026022,1
911,1,1.57099512865686,8.0427578144579,10.1536530617976,9.04642970293802,-8.42638604674456,84.2854186150521,108.03560603178,1008.0443272664,0
912,1,0.247574772055742,9.53751103997788,10.7823852596925,35.2873134696654,17.0135057964604,108.076389365876,71.3037194917264,1004.27617850036,0
913,1,0.608252467834226,11.1828148918452,10.2283293471786,18.4354857066509,16.824510684631,73.7166275034797,95.4432947436862,982.68353422607,0
914,1,1.73803518965738,11.4042393946509,10.6646663399607,24.6810124092523,8.42241371556406,122.916210469564,100.406017119686,1004.24109155724,0
915,1,1.66453590860673,8.71536201002377,9.81332827179788,24.1098189102101,-2.49590909407098,120.707409451958,85.5355107849295,1015.49879057807,0
916,1,1.5114491025437,9.41119266591692,9.81955444745294,8.64924220981372,10.2716743605438,111.852603818546,103.454685566681,1007.02288598207,0
917,1,2.26272988370789,9.69103554101282,10.6800748084495,-17.8400057613864,19.9319292366345,105.85884705751,83.7567668781583,998.823747467995,1
918,1,-1.86564867325208,9.9684566787278,9.29562348748155,15.1495491368592,19.6915497848221,107.702965854987,144.503993822464,1007.20213787071,1
919,1,0.807122208156645,11.0917484237381,8.37536652564816,20.5682225395553,16.2559254556001,109.500354383501,79.5923372637217,1013.5699109405,1
920,1,1.69579772771888,9.40939024005105,9.81776357430798,23.9467055498819,3.34919230689171,76.8729908895556,71.2842803461865,1012.83998732655,1
921,1,0.923966546950035,9.16869077054823,8.76168189255723,5.45812600978603,13.8159468789113,102.496116571087,92.4214937240598,974.311102374592,0
922,1,1.92611052968109,11.2125739737764,9.63637795360788,30.930126027062,7.4824896323185,85.5996483728949,108.805904893796,1014.94809598765,0
923,1,2.20576139198961,10.8690368227977,8.22540575707253,3.31953970452499,2.93067941579957,105.12349025465,127.693610710848,996.154012809382,0
924,1,1.09127275054241,9.99786178893874,9.73034451409579,31.9529476823157,26.0113641614333,83.9560988107522,86.7153920763939,1003.82357691086,0
925,1,-1.24854507621163,8.94995364705759,10.356212608584,9.05879433747983,0.248070316788612,111.190650885073,98.9145752806758,991.766419244772,0
926,1,0.473780255030843,9.80734663757796,10.1394519430985,-0.426095165192947,19.492034184805,91.3283374188919,86.505687114945,1009.24734412731,0
927,1,0.890939566282583,9.63038014928591,8.68313259285279,15.5294581586245,4.71433399205615,107.213151274754,119.354777749433,1001.86137155913,0
928,1,2.09340467240977,9.70529787366877,9.55178780324443,-3.80581838612846,9.70835702823201,109.978436571465,134.779324636553,1017.03683034837,0
929,1,0.877124479645013,10.3386592960031,10.1647953560709,10.2684573892627,12.9718528045736,94.8652207854925,104.499544186434,985.718548850397,0
930,1,1.3553400274109,12.5325817203068,10.2919372014462,1.04056518425307,2.58356358732022,82.4842087727526,87.1523791080062,983.48346859498,2
931,1,2.32989583917269,11.173527016447,10.7529273321871,30.126485515133,25.0836627289589,108.892903572339,94.497032828216,986.472932657338,0
932,1,0.858478551882206,9.65769236299308,9.0058469078188,15.7928842702886,-9.01258715455628,96.3275734568018,83.0394441743353,979.026739188729,0
933,1,-0.765981498754402,8.17164302293574,8.47735676399057,-10.3927531432197,16.6262000135345,98.4661132099553,71.999515724305,1005.8354870122,0
934,1,0.583357491635976,9.94343975191832,10.066273778416,17.4403219691754,30.3108511468915,79.5740370057246,113.46420085639,995.551933176081,0
935,1,2.47969583338199,9.06933822803044,10.0347436950402,6.4230085276405,31.4015436311621,109.817002969746,116.631707034262,998.532284092536,3
936,1,1.61411928666625,10.2453089945859,10.6672676127758,15.8144547343332,10.7320189560008,111.331099454825,142.704871671456,999.353918778703,0
937,1,1.9371820267352,10.583697002394,9.14970470602995,-4.51340233963441,32.065178294423,82.8506589470008,106.027656845647,994.307356417197,2
938,1,0.440024337899672,11.551537069922,11.2161405653356,2.17293104759284,-14.5249478918569,123.080090832414,121.875490822122,992.035673789955,0
939,1,-0.23774471626293,8.97904818771537,11.2997146233526,3.97776539140501,6.35861179017935,96.5394710756087,107.152236241939,988.436898616395,0
940,1,2.57500585891606,9.95660854469663,9.00790849084752,-1.67091007930505,32.1876141688179,98.955623655817,109.156005279824,1007.48746544665,0
941,1,2.06985569070874,9.83256840443799,11.7375931801469,-16.8802973679813,-14.7079844444394,111.980208380002,87.0093457904278,1011.85533941729,0
942,1,-0.202719563664395,8.72861493709646,11.1943921190455,0.841550491986965,15.5897228728545,105.595287092634,65.6000499025593,997.462830684016,0
943,1,1.46046653162449,10.1977438762541,9.53608202353484,20.8236792468828,22.5922767890749,94.7579724582096,107.156850526422,1001.46641042498,0
944,1,0.313872091601853,10.3763851547799,10.1117027770477,34.4679942165867,-11.8921818736489,89.6655721230821,92.769190356241,1003.10785850749,1
945,1,0.99363229209822,9.60165701263403,9.63290938254461,33.4930290198143,13.9939629151935,99.7058930603864,103.840467126084,993.368456289505,1
946,1,1.3127568200403,9.84714644944722,9.89965767891788,23.3059692191138,7.6824913518423,94.3458136035857,82.4554573586977,986.031206675237,0
947,1,-1.44767705385118,9.27715625368896,11.1944288455582,-12.0588007269245,-9.1586374155379,111.142801776328,120.189981048765,1003.9947017971,0
948,1,0.918137530745997,10.0999111423629,10.9803443158843,12.3378912365325,17.2410834021868,98.9044647107421,61.3767204347782,1006.61440168173,1
949,1,0.820616399652974,10.4375388106367,9.86746256650193,2.54933250971032,8.0980191364038,105.1781512295,101.564544182942,1014.85210051931,2
950,1,0.37734224603749,9.42867604817311,9.86264793661977,6.88721000849894,5.26398109230317,111.259712201069,108.444396670222,983.326860345178,3
951,1,1.90032879406082,8.81872987462777,9.33381888610629,20.602042185403,10.2082774102745,103.563959655699,120.385840067259,1005.22567899264,0
952,1,1.17438796150413,8.1086868261743,10.0271074014924,29.0890116945406,14.8730443029565,98.7131806549436,109.423908588281,1004.47247689227,0
953,1,0.369820281380266,10.6324187875353,9.25878931833535,22.1268636893521,11.7378917566808,112.68603279581,77.1857090207633,992.450650533525,5
954,1,0.276506102045019,10.2561387524715,9.63258873725936,-0.620661012960195,14.3702212877491,102.161386565431,103.864783988899,972.166296490608,2
955,1,1.21287383622201,9.66800403483854,8.92928920848592,-1.93509646498053,9.60987173631102,108.647352903649,75.5565936579123,999.860277049924,0
956,1,1.05420465251122,10.5495127427658,10.7520876425543,15.6445544536815,11.8096971498588,98.7258755609079,94.3008461277216,996.338481851861,0
957,1,1.02877860620416,10.6824554303354,10.2331334916105,-19.7869940992641,11.2573110236987,98.6565873386053,113.090016486521,998.412661785378,4
958,1,0.585782311530348,10.2867580414028,11.3573821821789,24.037494791994,17.2510727060987,113.050393172475,122.30998799044,1000.88853686712,0
959,1,0.900324188624805,9.33063319945972,10.9435062843913,-17.3775442138965,19.7111340133037,103.97494532278,115.995042283965,982.127199136769,0
960,1,0.821918717820326,9.34116690524169,10.0807420886104,10.6174737215536,16.3937964289337,97.3919901956679,81.3752461416991,1009.08363375899,0
961,1,-0.268890089882229,10.6453676927828,9.6490883567422,-0.259987019671744,18.5791072737884,89.596453459398,99.0174748866451,984.801919737431,0
962,1,0.730773359302647,10.2566288258951,9.43375858940033,7.36367319402371,2.08644695496404,101.969014429209,115.121212327615,988.852184466773,0
963,1,1.51687013958161,10.5968292014032,10.415434460903,12.5396331739942,11.4085113922317,97.2977842705406,134.562987067321,1005.04212418901,0
964,1,-1.37941656267538,9.04621388951914,10.0725494351504,12.0132313244353,15.9744938453921,104.064630486427,85.4580255109435,1005.07096869052,0
965,1,1.54561982335735,10.512646594836,8.642906713462,1.76822673645463,-8.45729457871515,83.9670732218778,159.087821037873,1018.56834609633,0
966,1,0.675876974451476,12.3606523379298,10.4083184376089,13.5696949067759,4.39305863366022,95.6211655023407,113.39907002116,976.137730513982,0
967,1,3.97034338569767,8.7022824274113,9.78753867413984,-1.01133474807011,4.65319872858562,89.2466436730058,130.778066480214,989.985310305425,2
968,1,-1.32511464915846,9.68949439765919,9.32209159629733,-6.58808193297058,27.1774671858328,98.6578416311416,72.0542522560965,994.032374262962,3
969,1,1.36935199040408,9.34794218573951,10.5121856561898,-8.18641288127148,15.9524474226024,91.9969613750056,130.030452639955,994.763674936522,2
970,1,0.866129701316305,8.32548773751687,10.5298107719778,1.95455617037425,10.190958683258,104.300379330516,75.6536990369246,1004.15714068175,0
971,1,0.0679719087503636,8.98313765302695,9.52513915580404,12.1909545909622,9.2611348748086,104.106546927738,119.651286106129,1006.48050868798,0
972,1,1.07456797416179,10.8137517138964,10.5389107339882,9.53952904387068,-5.82503649330777,77.8906711869012,86.7597730803858,995.407338773292,0
973,1,1.14661281505914,9.85240600399987,8.49435497473846,35.6821147588056,26.0545268998922,108.511480143547,96.511481332159,999.582857071671,1
974,1,0.391856445994384,8.64596027362973,9.71261050293967,-30.3064760840435,-3.02602272938764,84.9592131896873,95.8774858710887,1006.31969822653,0
975,1,0.666242714950185,10.5261073261179,9.9937043541607,-4.05687216882976,13.1574453160589,104.070734292276,79.1670738915554,991.357091768428,0
976,1,1.41232331331514,12.9751509790802,9.29331236461446,23.5867268769004,3.95920039380968,97.4598627420913,66.9463508929996,1002.39779804373,0
977,1,1.98259718955119,9.33559651963557,9.01925266723832,37.0083421417548,-0.0567048911676586,96.8146846940649,106.590863091028,999.609321908535,0
978,1,0.584568405786359,9.35598503845329,8.80616037892394,29.0407192814687,8.08522001821789,119.424910189132,101.147983931825,1001.10000177519,0
979,1,0.57617875572482,9.76876025669658,9.14580018366618,7.44129895230655,21.6977368759527,99.7032696030379,105.84648261194,1007.26752721993,8
980,1,0.0447092375292099,11.4667883581526,9.59114850642264,31.2231525046324,30.6014585530278,94.5934912558779,99.6968253220506,1001.1681159962,1
981,1,1.14442244583244,9.04449792118858,10.5287929015804,-31.6316702764993,-20.4460567954336,126.16065282835,83.0413406050251,1003.45827732857,0
982,1,1.2605778554204,10.6485547530054,9.50961330687056,43.5413438590108,-14.211366190856,105.751743977707,110.211618132172,1014.17312364142,0
983,1,2.58276123981166,9.41186182137495,9.7925877055732,18.1899507461692,35.8423145432785,110.409430844635,121.123872991099,979.412271080159,5
984,1,2.26038848260686,10.147615424714,8.14742151683389,10.3074063292578,13.2712606361658,91.8244105402164,101.102896866673,1004.56660317768,8
985,1,0.729929040872488,11.1419563665824,9.90785754425656,4.32593264176778,16.0431725937778,103.130519879258,106.959369199633,995.870562518439,0
986,1,0.233797784523558,10.8248014064976,11.0476246262739,17.3517643685285,13.4271029220738,86.1038820358892,74.387542383865,991.528085728231,0
987,1,0.344553956795827,9.73003757715966,8.94347107872243,-1.42910436420314,27.4119986430905,95.7918739411649,86.0378470371923,990.799139134692,0
988,1,1.0435417100709,10.541573561667,9.99443104969575,-13.949337157964,11.7351930255556,77.4998223096919,76.3177880367631,1003.10991605787,0
989,1,1.42932432916901,10.9902576768142,12.390196501227,26.4730377831581,26.3972485726242,114.484271061758,80.0898858819092,996.633073671138,3
990,1,1.15254151304687,10.5103697371665,7.8442364825606,20.1853191351264,11.1801335347987,111.112956245477,98.3626743360248,1007.13950679648,4
991,1,2.55083084194483,9.97398832756915,9.25842289489431,-26.7812406002711,1.85646726092225,101.337764725295,123.663286636513,1009.36270631032,0
992,1,-1.20230421206044,7.89428665162348,11.9775967687377,21.4098968993415,10.499312928569,92.7374450019791,98.866499383344,981.967050391124,0
993,1,1.10818815901948,8.59052020476383,10.4301851908647,33.202592004869,17.4528919642454,94.9684340312486,80.6822585365924,993.251044180662,0
994,1,1.02066199382827,11.2412622341153,8.0903322302252,20.754694554477,10.3776932068125,107.00865999375,112.679524708081,997.273687220174,1
995,1,0.141391050132842,10.1049244596393,10.9613378722007,32.3346924068521,8.02954287379167,113.553724380414,111.57971689421,1004.67391190161,0
996,1,0.124171063087478,10.3665196414079,9.65390278410262,23.2349393039202,6.71152513409151,96.5523007475132,115.257810321978,995.555461941326,0
997,1,2.03080698208352,6.92083317475034,11.8776821060716,30.785397541587,2.36037865792115,100.63563920187,110.691689445385,1002.01508792066,2
998,1,0.419776878048698,10.3513481721708,11.8790136635496,-30.2903780876646,16.8096299931124,110.156958155859,77.0643121588843,1007.69307319836,0
999,1,-0.28469518254449,10.2947310872187,10.5842715310558,28.6054644630557,-10.2119498601592,112.313465241297,106.739862475829,997.425711155948,0
1000,1,-0.309763189400432,10.7153447947545,9.0894025193825,22.3209638948454,7.02920213456899,95.955483905917,103.882099665729,992.078842659316,0
