,algorithm,max_time,seed,population,crossover,temp_scale,steps,hmcr,par,max_iter,problem_number,is_multi,test_size,result,folder
0,DE,10800,2,10,0.1035714285714285,0.0,0,0.0,0.0,72000,3,0,0,717.2771819216073,1144
0,SA,10800,1,0,0.5,0.9,2,0.0,0.0,72000,3,0,0,717.455072363834,845
0,HS,10800,3,20,0.0,0.0,0,0.8,0.4,72000,3,0,0,717.4723585789718,2812
0,HS,10800,1,40,0.0,0.0,0,0.6,0.4,72000,3,0,0,717.5195174739115,802
0,DE,10800,2,15,0.5857142857142857,0.0,0,0.0,0.0,72000,3,0,0,717.5330857863362,1216
0,DE,10800,1,20,0.05,0.0,0,0.0,0.0,72000,3,0,0,717.5894837839444,91
0,HS,10800,4,20,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,717.6008070919329,3910
0,HS,10800,3,25,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,717.6120777803617,2860
0,HS,10800,3,10,0.0,0.0,0,0.5,0.7,72000,3,0,0,717.6807021783425,2623
0,HS,10800,4,15,0.0,0.0,0,0.5,0.7,72000,3,0,0,717.7768964782526,3838
0,SA,10800,2,0,0.1625,0.95,20,0.0,0.0,72000,3,0,0,717.7848288457221,2147
0,SA,10800,3,0,0.5,0.95,5,0.0,0.0,72000,3,0,0,717.8182773996376,3260
0,HS,10800,1,20,0.0,0.0,0,0.5,0.7,72000,3,0,0,717.8585819748046,493
0,DE,10800,2,30,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,717.8797664428184,1333
0,SA,10800,3,0,0.1625,0.9,20,0.0,0.0,72000,3,0,0,717.913435950067,3167
0,HS,10800,2,10,0.0,0.0,0,0.4,0.1,72000,3,0,0,717.9428227396345,1456
0,HS,10800,3,15,0.0,0.0,0,0.7,0.1,72000,3,0,0,717.9925540373595,2716
0,HS,10800,1,10,0.0,0.0,0,0.6,0.1,72000,3,0,0,717.9985057872618,346
0,HS,10800,2,40,0.0,0.0,0,0.6,0.1,72000,3,0,0,718.0155927715268,1936
0,HS,10800,4,15,0.0,0.0,0,0.4,0.4,72000,3,0,0,718.076791435981,3817
0,DE,10800,4,15,0.2107142857142857,0.0,0,0.0,0.0,72000,3,0,0,718.1270628432628,3475
0,HS,10800,1,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,718.1821019231697,475
0,HS,10800,1,40,0.0,0.0,0,0.4,0.4,72000,3,0,0,718.224172450335,772
0,HS,10800,3,20,0.0,0.0,0,0.4,0.1,72000,3,0,0,718.2438074646599,2746
0,HS,10800,4,15,0.0,0.0,0,0.6,0.4,72000,3,0,0,718.307004060055,3847
0,HS,10800,3,15,0.0,0.0,0,0.7,0.25,72000,3,0,0,718.4325416221084,2719
0,DE,10800,3,40,0.05,0.0,0,0.0,0.0,72000,3,0,0,718.4457245148052,2551
0,SA,10800,2,0,0.05,0.95,5,0.0,0.0,72000,3,0,0,718.5472878791047,2116
0,HS,10800,3,30,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,718.7258221774721,2920
0,SA,10800,3,0,0.3875,0.925,5,0.0,0.0,72000,3,0,0,718.7762704569509,3199
0,HS,10800,1,30,0.0,0.0,0,0.5,0.7,72000,3,0,0,718.8261375888253,643
0,HS,10800,1,15,0.0,0.0,0,0.7,0.4,72000,3,0,0,718.9694025581989,442
0,DE,10800,2,25,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,719.09102464037,1309
0,HS,10800,1,35,0.0,0.0,0,0.7,0.25,72000,3,0,0,719.0944827368321,739
0,HS,10800,4,10,0.0,0.0,0,0.8,0.4,72000,3,0,0,719.1357257554866,3802
0,SA,10800,1,0,0.5,0.9,20,0.0,0.0,72000,3,0,0,719.1953551288576,890
0,SA,10800,1,0,0.5,0.95,5,0.0,0.0,72000,3,0,0,719.2144316890035,980
0,HS,10800,3,10,0.0,0.0,0,0.6,0.1,72000,3,0,0,719.3040212470969,2626
0,HS,10800,4,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,719.4705690481862,3880
0,HS,10800,1,35,0.0,0.0,0,0.6,0.4,72000,3,0,0,719.4895416375124,727
0,HS,10800,3,25,0.0,0.0,0,0.4,0.1,72000,3,0,0,719.6152886091215,2821
0,SA,10800,2,0,0.5,0.95,5,0.0,0.0,72000,3,0,0,719.6385269624705,2120
0,HS,10800,2,10,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,719.7969973067536,1495
0,HS,10800,3,10,0.0,0.0,0,0.7,0.25,72000,3,0,0,719.8149041956005,2644
0,HS,10800,4,15,0.0,0.0,0,0.6,0.25,72000,3,0,0,720.0076068356402,3844
0,HS,10800,2,15,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,720.1131255870368,1600
0,HS,10800,4,15,0.0,0.0,0,0.4,0.1,72000,3,0,0,720.1576542240458,3811
0,HS,10800,2,10,0.0,0.0,0,0.8,0.25,72000,3,0,0,720.1868355581314,1519
0,SA,10800,3,0,0.05,0.99,5,0.0,0.0,72000,3,0,0,720.2654339991195,3376
0,DE,10800,4,40,0.5321428571428571,0.0,0,0.0,0.0,72000,3,0,0,720.2730510638016,3718
0,HS,10800,3,30,0.0,0.0,0,0.4,0.25,72000,3,0,0,720.5428785907636,2899
0,SA,10800,2,0,0.275,0.99,20,0.0,0.0,72000,3,0,0,721.01560473212,2268
0,HS,10800,2,20,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,721.0686754429269,1615
0,SA,10800,2,0,0.5,0.925,5,0.0,0.0,72000,3,0,0,721.0990804761718,2060
0,DE,10800,3,25,0.7464285714285714,0.0,0,0.0,0.0,72000,3,0,0,721.4673723462997,2455
0,HS,10800,3,15,0.0,0.0,0,0.4,0.25,72000,3,0,0,721.50651235382,2674
0,DE,10800,3,25,0.8,0.0,0,0.0,0.0,72000,3,0,0,721.9407658292107,2458
0,HS,10800,4,20,0.0,0.0,0,0.6,0.7,72000,3,0,0,722.1232559974721,3928
0,HS,10800,4,15,0.0,0.0,0,0.5,0.1,72000,3,0,0,722.285880356304,3826
0,HS,10800,3,15,0.0,0.0,0,0.6,0.25,72000,3,0,0,722.2896448476736,2704
0,HS,10800,3,35,0.0,0.0,0,0.5,0.7,72000,3,0,0,722.3096205016004,2998
0,SA,10800,2,0,0.5,0.95,20,0.0,0.0,72000,3,0,0,722.3573359606323,2150
0,SA,10800,2,0,0.3875,0.925,10,0.0,0.0,72000,3,0,0,722.4017995274321,2074
0,HS,10800,4,15,0.0,0.0,0,0.8,0.25,72000,3,0,0,722.4061891443841,3874
0,HS,10800,4,20,0.0,0.0,0,0.5,0.4,72000,3,0,0,722.5285182566356,3907
0,DE,10800,2,30,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,722.5363583504002,1336
0,HS,10800,2,40,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,723.1816906225201,1945
0,SA,10800,1,0,0.5,0.95,20,0.0,0.0,72000,3,0,0,723.260763558407,1010
0,HS,10800,4,20,0.0,0.0,0,0.4,0.7,72000,3,0,0,723.2993381595395,3898
0,HS,10800,4,20,0.0,0.0,0,0.6,0.25,72000,3,0,0,723.4097083139966,3919
0,HS,10800,1,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,723.5349176074296,505
0,DE,10800,2,20,0.2642857142857143,0.0,0,0.0,0.0,72000,3,0,0,723.543836670163,1243
0,HS,10800,2,15,0.0,0.0,0,0.4,0.1,72000,3,0,0,723.5855955746879,1531
0,DE,10800,4,40,0.6928571428571428,0.0,0,0.0,0.0,72000,3,0,0,723.7212201608895,3727
0,HS,10800,2,25,0.0,0.0,0,0.7,0.1,72000,3,0,0,724.2121574823254,1726
0,HS,10800,4,15,0.0,0.0,0,0.5,0.4,72000,3,0,0,724.2470732754161,3832
0,HS,10800,2,35,0.0,0.0,0,0.6,0.1,72000,3,0,0,724.2602073826954,1861
0,DE,10800,1,35,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,724.3392768174967,259
0,SA,10800,1,0,0.5,0.95,10,0.0,0.0,72000,3,0,0,724.3445162897306,995
0,SA,10800,2,0,0.05,0.925,20,0.0,0.0,72000,3,0,0,724.6479057750573,2086
0,DE,10800,3,15,0.6392857142857143,0.0,0,0.0,0.0,72000,3,0,0,724.6980402381955,2359
0,HS,10800,1,30,0.0,0.0,0,0.4,0.25,72000,3,0,0,724.7619898807445,619
0,DE,10800,2,35,0.3178571428571428,0.0,0,0.0,0.0,72000,3,0,0,725.0966603931405,1381
0,HS,10800,3,30,0.0,0.0,0,0.6,0.4,72000,3,0,0,725.5076269888812,2932
0,HS,10800,4,10,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,725.7981541128954,3760
0,SA,10800,1,0,0.3875,0.95,10,0.0,0.0,72000,3,0,0,725.9991018366181,994
0,DE,10800,4,15,0.3714285714285714,0.0,0,0.0,0.0,72000,3,0,0,726.2615396944681,3484
0,HS,10800,2,40,0.0,0.0,0,0.4,0.1,72000,3,0,0,726.4992668126031,1906
0,HS,10800,2,35,0.0,0.0,0,0.5,0.25,72000,3,0,0,726.5518745484017,1849
0,HS,10800,2,30,0.0,0.0,0,0.4,0.1,72000,3,0,0,726.9175179716799,1756
0,HS,10800,4,15,0.0,0.0,0,0.7,0.4,72000,3,0,0,727.1325772006544,3862
0,HS,10800,4,15,0.0,0.0,0,0.7,0.5499999999999999,72000,3,0,0,727.2233992770191,3865
0,DE,10800,1,15,0.8,0.0,0,0.0,0.0,72000,3,0,0,727.2942932807193,88
0,HS,10800,4,15,0.0,0.0,0,0.6,0.7,72000,3,0,0,727.3197235936236,3853
0,HS,10800,4,10,0.0,0.0,0,0.8,0.5499999999999999,72000,3,0,0,727.3922261249218,3805
0,SA,10800,1,0,0.275,0.99,2,0.0,0.0,72000,3,0,0,728.1982433604207,1083
0,HS,10800,1,15,0.0,0.0,0,0.5,0.25,72000,3,0,0,728.5573087466812,409
0,SA,10800,2,0,0.3875,0.975,20,0.0,0.0,72000,3,0,0,728.6974518713891,2209
0,HS,10800,4,20,0.0,0.0,0,0.4,0.1,72000,3,0,0,729.0427714737498,3886
0,HS,10800,4,20,0.0,0.0,0,0.7,0.25,72000,3,0,0,729.0924090503622,3934
0,SA,10800,3,0,0.275,0.99,2,0.0,0.0,72000,3,0,0,729.2767638387336,3363
0,SA,10800,2,0,0.05,0.9,20,0.0,0.0,72000,3,0,0,729.7539169926306,2026
0,HS,10800,4,20,0.0,0.0,0,0.4,0.4,72000,3,0,0,729.8255499348204,3892
0,DE,10800,1,20,0.4785714285714285,0.0,0,0.0,0.0,72000,3,0,0,729.8607646594826,115
0,HS,10800,4,15,0.0,0.0,0,0.7,0.25,72000,3,0,0,729.9623878122743,3859
0,HS,10800,3,25,0.0,0.0,0,0.6,0.1,72000,3,0,0,731.0838155234853,2851
0,HS,10800,1,25,0.0,0.0,0,0.4,0.5499999999999999,72000,3,0,0,731.4143707309736,550
0,SA,10800,2,0,0.1625,0.99,10,0.0,0.0,72000,3,0,0,731.4319168704455,2252
0,HS,10800,1,40,0.0,0.0,0,0.4,0.7,72000,3,0,0,731.6007213415915,778
0,HS,10800,4,20,0.0,0.0,0,0.5,0.7,72000,3,0,0,732.497415456362,3913
0,HS,10800,4,20,0.0,0.0,0,0.5,0.25,72000,3,0,0,732.7088233122947,3904
0,SA,10800,2,0,0.3875,0.975,5,0.0,0.0,72000,3,0,0,732.7751786813988,2179
0,HS,10800,4,20,0.0,0.0,0,0.6,0.5499999999999999,72000,3,0,0,733.3427075895154,3925
0,HS,10800,3,30,0.0,0.0,0,0.4,0.7,72000,3,0,0,733.4395869776944,2908
0,HS,10800,4,15,0.0,0.0,0,0.5,0.5499999999999999,72000,3,0,0,734.1924279078705,3835
0,SA,10800,1,0,0.5,0.925,5,0.0,0.0,72000,3,0,0,735.9622337142164,920
0,SA,10800,2,0,0.275,0.9,2,0.0,0.0,72000,3,0,0,737.8336607606105,1983
0,HS,10800,4,15,0.0,0.0,0,0.8,0.7,72000,3,0,0,740.0188953059517,3883
0,HS,10800,4,15,0.0,0.0,0,0.7,0.7,72000,3,0,0,742.3466258094188,3868
0,HS,10800,4,20,0.0,0.0,0,0.7,0.4,72000,3,0,0,753.4846002651261,3937
0,HS,10800,4,15,0.0,0.0,0,0.8,0.1,72000,3,0,0,756.8337702237502,3871
0,HS,10800,4,20,0.0,0.0,0,0.6,0.1,72000,3,0,0,757.4760934788492,3916
0,HS,10800,4,20,0.0,0.0,0,0.7,0.1,72000,3,0,0,773.0016329347598,3931
